timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-30_21:22:17,otto-spark-streaming,0.58%,1.42GiB / 8GiB,17.74%,156MB / 604kB
2026-05-30_21:22:17,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,262.8MiB / 15.34GiB,1.67%,99.4kB / 23.9kB
2026-05-30_21:22:17,spark-worker-2,0.10%,213.3MiB / 4GiB,5.21%,19.7kB / 63.3kB
2026-05-30_21:22:17,spark-worker-1,0.08%,220.4MiB / 4GiB,5.38%,20.3kB / 62.1kB
2026-05-30_21:22:17,kafka,1.45%,430.6MiB / 4GiB,10.51%,1.19MB / 96MB
2026-05-30_21:22:17,mining-on-massive-datasets-ptit-project-postgres-1,2.91%,40.3MiB / 2GiB,1.97%,4.45MB / 1.27MB
2026-05-30_21:22:17,mining-on-massive-datasets-ptit-project-redis-1,49.45%,291.4MiB / 1.5GiB,18.97%,511MB / 25MB
2026-05-30_21:22:17,spark-master,2.85%,108.2MiB / 15.34GiB,0.69%,137kB / 17.7kB
2026-05-30_21:22:24,otto-dashboard,0.42%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:22:24,otto-api,0.00%,77.08MiB / 2GiB,3.76%,9.63MB / 15.4MB
2026-05-30_21:22:24,otto-spark-streaming,372.31%,1.605GiB / 8GiB,20.06%,167MB / 626kB
2026-05-30_21:22:24,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,262.8MiB / 15.34GiB,1.67%,99.4kB / 23.9kB
2026-05-30_21:22:24,spark-worker-2,0.08%,213.3MiB / 4GiB,5.21%,19.8kB / 63.3kB
2026-05-30_21:22:24,spark-worker-1,0.08%,221MiB / 4GiB,5.40%,20.3kB / 62.2kB
2026-05-30_21:22:24,kafka,1.47%,431.3MiB / 4GiB,10.53%,1.22MB / 107MB
2026-05-30_21:22:24,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,39.89MiB / 2GiB,1.95%,4.45MB / 1.27MB
2026-05-30_21:22:24,mining-on-massive-datasets-ptit-project-redis-1,51.72%,295.5MiB / 1.5GiB,19.24%,511MB / 25MB
2026-05-30_21:22:24,spark-master,0.10%,107.4MiB / 15.34GiB,0.68%,137kB / 17.7kB
2026-05-30_21:22:31,otto-dashboard,0.57%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:22:31,otto-api,50.90%,68.67MiB / 2GiB,3.35%,10.3MB / 16.4MB
2026-05-30_21:22:31,otto-spark-streaming,0.93%,1.645GiB / 8GiB,20.56%,167MB / 628kB
2026-05-30_21:22:31,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,262.8MiB / 15.34GiB,1.67%,99.4kB / 23.9kB
2026-05-30_21:22:31,spark-worker-2,0.39%,213.6MiB / 4GiB,5.22%,19.9kB / 64.6kB
2026-05-30_21:22:31,spark-worker-1,0.64%,221.3MiB / 4GiB,5.40%,20.4kB / 63.4kB
2026-05-30_21:22:31,kafka,3.65%,430.9MiB / 4GiB,10.52%,1.28MB / 107MB
2026-05-30_21:22:31,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,39.86MiB / 2GiB,1.95%,4.63MB / 1.33MB
2026-05-30_21:22:31,mining-on-massive-datasets-ptit-project-redis-1,5.76%,288.6MiB / 1.5GiB,18.79%,512MB / 25.5MB
2026-05-30_21:22:31,spark-master,0.12%,107.4MiB / 15.34GiB,0.68%,137kB / 17.7kB
2026-05-30_21:22:38,otto-dashboard,0.60%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:22:38,otto-api,56.38%,68.5MiB / 2GiB,3.34%,11.2MB / 17.8MB
2026-05-30_21:22:38,otto-spark-streaming,1.32%,1.645GiB / 8GiB,20.56%,167MB / 628kB
2026-05-30_21:22:38,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,262.8MiB / 15.34GiB,1.67%,99.4kB / 23.9kB
2026-05-30_21:22:38,spark-worker-2,0.09%,213.4MiB / 4GiB,5.21%,19.9kB / 64.6kB
2026-05-30_21:22:38,spark-worker-1,0.11%,221.1MiB / 4GiB,5.40%,20.4kB / 63.4kB
2026-05-30_21:22:38,kafka,4.57%,431.9MiB / 4GiB,10.54%,1.34MB / 107MB
2026-05-30_21:22:38,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,39.88MiB / 2GiB,1.95%,5.12MB / 1.46MB
2026-05-30_21:22:38,mining-on-massive-datasets-ptit-project-redis-1,6.32%,288.3MiB / 1.5GiB,18.77%,513MB / 26.2MB
2026-05-30_21:22:38,spark-master,0.13%,107.5MiB / 15.34GiB,0.68%,140kB / 18kB
2026-05-30_21:22:45,otto-dashboard,0.97%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:22:45,otto-api,79.89%,68.36MiB / 2GiB,3.34%,12.1MB / 19.2MB
2026-05-30_21:22:45,otto-spark-streaming,335.55%,1.677GiB / 8GiB,20.96%,177MB / 650kB
2026-05-30_21:22:45,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,262.9MiB / 15.34GiB,1.67%,103kB / 24.8kB
2026-05-30_21:22:45,spark-worker-2,0.19%,213.4MiB / 4GiB,5.21%,19.9kB / 64.6kB
2026-05-30_21:22:45,spark-worker-1,0.18%,221.1MiB / 4GiB,5.40%,20.4kB / 63.4kB
2026-05-30_21:22:45,kafka,92.83%,459.3MiB / 4GiB,11.21%,1.43MB / 117MB
2026-05-30_21:22:45,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,39.89MiB / 2GiB,1.95%,5.58MB / 1.59MB
2026-05-30_21:22:45,mining-on-massive-datasets-ptit-project-redis-1,16.78%,287.9MiB / 1.5GiB,18.74%,513MB / 26.9MB
2026-05-30_21:22:45,spark-master,0.22%,107.5MiB / 15.34GiB,0.68%,140kB / 18kB
2026-05-30_21:22:52,otto-dashboard,0.84%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:22:52,otto-api,23.58%,78.96MiB / 2GiB,3.86%,13MB / 20.6MB
2026-05-30_21:22:52,otto-spark-streaming,0.87%,1.204GiB / 8GiB,15.04%,177MB / 652kB
2026-05-30_21:22:52,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,262.9MiB / 15.34GiB,1.67%,103kB / 24.8kB
2026-05-30_21:22:52,spark-worker-2,0.14%,213.4MiB / 4GiB,5.21%,20kB / 65.9kB
2026-05-30_21:22:52,spark-worker-1,0.12%,221.1MiB / 4GiB,5.40%,20.6kB / 64.7kB
2026-05-30_21:22:52,kafka,2.72%,433.8MiB / 4GiB,10.59%,1.49MB / 117MB
2026-05-30_21:22:52,mining-on-massive-datasets-ptit-project-postgres-1,5.57%,42.96MiB / 2GiB,2.10%,6.04MB / 1.72MB
2026-05-30_21:22:52,mining-on-massive-datasets-ptit-project-redis-1,1.94%,288.3MiB / 1.5GiB,18.77%,514MB / 27.5MB
2026-05-30_21:22:52,spark-master,0.13%,107.7MiB / 15.34GiB,0.69%,142kB / 18.3kB
2026-05-30_21:22:59,otto-dashboard,0.50%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:22:59,otto-api,55.76%,69.43MiB / 2GiB,3.39%,13.5MB / 21.3MB
2026-05-30_21:22:59,otto-spark-streaming,0.74%,1.204GiB / 8GiB,15.04%,177MB / 652kB
2026-05-30_21:22:59,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,262.9MiB / 15.34GiB,1.67%,103kB / 24.8kB
2026-05-30_21:22:59,spark-worker-2,0.15%,213.4MiB / 4GiB,5.21%,20kB / 65.9kB
2026-05-30_21:22:59,spark-worker-1,0.17%,224.4MiB / 4GiB,5.48%,20.6kB / 64.7kB
2026-05-30_21:22:59,kafka,56.65%,459.4MiB / 4GiB,11.22%,1.53MB / 117MB
2026-05-30_21:23:00,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,41.91MiB / 2GiB,2.05%,6.14MB / 1.75MB
2026-05-30_21:23:00,mining-on-massive-datasets-ptit-project-redis-1,5.97%,289.1MiB / 1.5GiB,18.82%,514MB / 27.9MB
2026-05-30_21:23:00,spark-master,0.29%,107.7MiB / 15.34GiB,0.69%,142kB / 18.3kB
2026-05-30_21:23:07,otto-dashboard,0.83%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:23:07,otto-api,33.17%,68.64MiB / 2GiB,3.35%,14.4MB / 22.8MB
2026-05-30_21:23:07,otto-spark-streaming,391.37%,1.76GiB / 8GiB,22.00%,188MB / 677kB
2026-05-30_21:23:07,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,262.9MiB / 15.34GiB,1.67%,103kB / 24.8kB
2026-05-30_21:23:07,spark-worker-2,0.08%,213.4MiB / 4GiB,5.21%,20.2kB / 67.2kB
2026-05-30_21:23:07,spark-worker-1,0.13%,224.4MiB / 4GiB,5.48%,20.7kB / 66kB
2026-05-30_21:23:07,kafka,3.03%,432.8MiB / 4GiB,10.57%,1.61MB / 128MB
2026-05-30_21:23:07,mining-on-massive-datasets-ptit-project-postgres-1,18.53%,42.18MiB / 2GiB,2.06%,6.72MB / 1.9MB
2026-05-30_21:23:07,mining-on-massive-datasets-ptit-project-redis-1,3.86%,288.3MiB / 1.5GiB,18.77%,515MB / 28.5MB
2026-05-30_21:23:07,spark-master,0.20%,107.8MiB / 15.34GiB,0.69%,145kB / 18.5kB
2026-05-30_21:23:14,otto-dashboard,0.59%,73.96MiB / 1GiB,7.22%,5.14kB / 766B
2026-05-30_21:23:14,otto-api,33.32%,69.01MiB / 2GiB,3.37%,15.4MB / 24.2MB
2026-05-30_21:23:14,otto-spark-streaming,0.76%,1.782GiB / 8GiB,22.27%,188MB / 678kB
2026-05-30_21:23:14,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,262.9MiB / 15.34GiB,1.67%,106kB / 25.7kB
2026-05-30_21:23:14,spark-worker-2,0.10%,213.4MiB / 4GiB,5.21%,20.2kB / 67.2kB
2026-05-30_21:23:14,spark-worker-1,0.13%,229.1MiB / 4GiB,5.59%,20.7kB / 66kB
2026-05-30_21:23:14,kafka,2.44%,431.2MiB / 4GiB,10.53%,1.7MB / 128MB
2026-05-30_21:23:14,mining-on-massive-datasets-ptit-project-postgres-1,20.96%,42.89MiB / 2GiB,2.09%,6.94MB / 1.96MB
2026-05-30_21:23:14,mining-on-massive-datasets-ptit-project-redis-1,3.92%,288.9MiB / 1.5GiB,18.81%,516MB / 29.3MB
2026-05-30_21:23:14,spark-master,0.11%,107.8MiB / 15.34GiB,0.69%,145kB / 18.6kB
2026-05-30_21:23:21,otto-dashboard,0.62%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:23:21,otto-api,56.14%,69.39MiB / 2GiB,3.39%,16.5MB / 25.8MB
2026-05-30_21:23:21,otto-spark-streaming,202.02%,1.793GiB / 8GiB,22.41%,198MB / 702kB
2026-05-30_21:23:21,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,262.9MiB / 15.34GiB,1.67%,106kB / 25.7kB
2026-05-30_21:23:21,spark-worker-2,0.15%,213.4MiB / 4GiB,5.21%,20.3kB / 68.4kB
2026-05-30_21:23:21,spark-worker-1,0.14%,229.4MiB / 4GiB,5.60%,20.9kB / 67.3kB
2026-05-30_21:23:21,kafka,11.03%,431.8MiB / 4GiB,10.54%,1.82MB / 138MB
2026-05-30_21:23:21,mining-on-massive-datasets-ptit-project-postgres-1,7.25%,43.16MiB / 2GiB,2.11%,7.3MB / 2.07MB
2026-05-30_21:23:21,mining-on-massive-datasets-ptit-project-redis-1,5.75%,288.9MiB / 1.5GiB,18.81%,517MB / 30.1MB
2026-05-30_21:23:21,spark-master,0.12%,107.9MiB / 15.34GiB,0.69%,148kB / 18.9kB
2026-05-30_21:23:28,otto-dashboard,0.54%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:23:28,otto-api,60.00%,80.63MiB / 2GiB,3.94%,17.5MB / 27.3MB
2026-05-30_21:23:28,otto-spark-streaming,0.88%,1.694GiB / 8GiB,21.18%,198MB / 703kB
2026-05-30_21:23:28,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,262.9MiB / 15.34GiB,1.67%,106kB / 25.7kB
2026-05-30_21:23:28,spark-worker-2,0.14%,213.4MiB / 4GiB,5.21%,20.3kB / 68.4kB
2026-05-30_21:23:28,spark-worker-1,0.10%,229.4MiB / 4GiB,5.60%,20.9kB / 67.3kB
2026-05-30_21:23:28,kafka,228.70%,513.2MiB / 4GiB,12.53%,1.86MB / 138MB
2026-05-30_21:23:28,mining-on-massive-datasets-ptit-project-postgres-1,0.21%,42MiB / 2GiB,2.05%,7.88MB / 2.22MB
2026-05-30_21:23:28,mining-on-massive-datasets-ptit-project-redis-1,51.10%,292.4MiB / 1.5GiB,19.03%,518MB / 30.9MB
2026-05-30_21:23:28,spark-master,0.17%,107.9MiB / 15.34GiB,0.69%,148kB / 18.9kB
2026-05-30_21:23:35,otto-dashboard,0.74%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:23:35,otto-api,59.85%,69.35MiB / 2GiB,3.39%,18.5MB / 28.7MB
2026-05-30_21:23:35,otto-spark-streaming,0.80%,1.694GiB / 8GiB,21.18%,198MB / 703kB
2026-05-30_21:23:35,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,262.9MiB / 15.34GiB,1.67%,106kB / 25.7kB
2026-05-30_21:23:35,spark-worker-2,0.09%,213.4MiB / 4GiB,5.21%,20.5kB / 69.7kB
2026-05-30_21:23:35,spark-worker-1,0.18%,241.3MiB / 4GiB,5.89%,21kB / 68.5kB
2026-05-30_21:23:35,kafka,2.71%,430.7MiB / 4GiB,10.52%,1.92MB / 138MB
2026-05-30_21:23:35,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,41.99MiB / 2GiB,2.05%,8.26MB / 2.33MB
2026-05-30_21:23:35,mining-on-massive-datasets-ptit-project-redis-1,50.61%,296.7MiB / 1.5GiB,19.31%,518MB / 31.6MB
2026-05-30_21:23:35,spark-master,0.15%,107.9MiB / 15.34GiB,0.69%,150kB / 19.2kB
2026-05-30_21:23:42,otto-dashboard,13.82%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:23:42,otto-api,48.81%,69.44MiB / 2GiB,3.39%,19.6MB / 30.3MB
2026-05-30_21:23:42,otto-spark-streaming,256.16%,1.716GiB / 8GiB,21.45%,209MB / 726kB
2026-05-30_21:23:42,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,262.9MiB / 15.34GiB,1.67%,109kB / 26.6kB
2026-05-30_21:23:42,spark-worker-2,0.15%,213.4MiB / 4GiB,5.21%,20.5kB / 69.7kB
2026-05-30_21:23:42,spark-worker-1,0.12%,241.3MiB / 4GiB,5.89%,21kB / 68.5kB
2026-05-30_21:23:42,kafka,268.69%,526.4MiB / 4GiB,12.85%,1.99MB / 149MB
2026-05-30_21:23:42,mining-on-massive-datasets-ptit-project-postgres-1,23.08%,42.4MiB / 2GiB,2.07%,8.86MB / 2.49MB
2026-05-30_21:23:42,mining-on-massive-datasets-ptit-project-redis-1,5.96%,288.4MiB / 1.5GiB,18.78%,519MB / 32.5MB
2026-05-30_21:23:42,spark-master,0.17%,107.9MiB / 15.34GiB,0.69%,150kB / 19.2kB
2026-05-30_21:23:49,otto-dashboard,0.57%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:23:49,otto-api,34.47%,69.5MiB / 2GiB,3.39%,20.8MB / 31.9MB
2026-05-30_21:23:49,otto-spark-streaming,0.66%,1.9GiB / 8GiB,23.75%,209MB / 727kB
2026-05-30_21:23:49,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,262.9MiB / 15.34GiB,1.67%,109kB / 26.6kB
2026-05-30_21:23:49,spark-worker-2,0.09%,213.4MiB / 4GiB,5.21%,20.6kB / 71kB
2026-05-30_21:23:49,spark-worker-1,0.09%,241.3MiB / 4GiB,5.89%,21.1kB / 69.8kB
2026-05-30_21:23:50,kafka,1.77%,437.2MiB / 4GiB,10.67%,2.06MB / 149MB
2026-05-30_21:23:50,mining-on-massive-datasets-ptit-project-postgres-1,19.95%,43.89MiB / 2GiB,2.14%,9.24MB / 2.59MB
2026-05-30_21:23:50,mining-on-massive-datasets-ptit-project-redis-1,3.48%,288.7MiB / 1.5GiB,18.80%,520MB / 33.4MB
2026-05-30_21:23:50,spark-master,0.15%,108MiB / 15.34GiB,0.69%,153kB / 19.4kB
2026-05-30_21:23:57,otto-dashboard,0.85%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:23:57,otto-api,57.13%,69.7MiB / 2GiB,3.40%,22MB / 33.6MB
2026-05-30_21:23:57,otto-spark-streaming,0.70%,1.9GiB / 8GiB,23.75%,209MB / 727kB
2026-05-30_21:23:57,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,262.9MiB / 15.34GiB,1.67%,109kB / 26.6kB
2026-05-30_21:23:57,spark-worker-2,0.10%,213.4MiB / 4GiB,5.21%,20.6kB / 71kB
2026-05-30_21:23:57,spark-worker-1,0.10%,241.3MiB / 4GiB,5.89%,21.2kB / 69.8kB
2026-05-30_21:23:57,kafka,204.76%,560.4MiB / 4GiB,13.68%,2.16MB / 149MB
2026-05-30_21:23:57,mining-on-massive-datasets-ptit-project-postgres-1,10.46%,44.04MiB / 2GiB,2.15%,9.5MB / 2.68MB
2026-05-30_21:23:57,mining-on-massive-datasets-ptit-project-redis-1,5.17%,289.3MiB / 1.5GiB,18.83%,521MB / 34.4MB
2026-05-30_21:23:57,spark-master,0.16%,108MiB / 15.34GiB,0.69%,153kB / 19.5kB
2026-05-30_21:24:04,otto-dashboard,0.77%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:24:04,otto-api,77.74%,69.93MiB / 2GiB,3.41%,23MB / 35MB
2026-05-30_21:24:04,otto-spark-streaming,379.73%,1.578GiB / 8GiB,19.72%,219MB / 749kB
2026-05-30_21:24:04,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,262.9MiB / 15.34GiB,1.67%,109kB / 26.6kB
2026-05-30_21:24:04,spark-worker-2,0.18%,213.4MiB / 4GiB,5.21%,20.8kB / 72.3kB
2026-05-30_21:24:04,spark-worker-1,0.22%,241.3MiB / 4GiB,5.89%,21.3kB / 71.1kB
2026-05-30_21:24:04,kafka,4.99%,431.3MiB / 4GiB,10.53%,2.23MB / 159MB
2026-05-30_21:24:04,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,43.42MiB / 2GiB,2.12%,10.2MB / 2.85MB
2026-05-30_21:24:04,mining-on-massive-datasets-ptit-project-redis-1,9.93%,289MiB / 1.5GiB,18.81%,522MB / 35.2MB
2026-05-30_21:24:04,spark-master,0.15%,108.1MiB / 15.34GiB,0.69%,155kB / 19.8kB
2026-05-30_21:24:11,otto-dashboard,0.62%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:24:11,otto-api,65.93%,70.77MiB / 2GiB,3.46%,24.5MB / 37.1MB
2026-05-30_21:24:11,otto-spark-streaming,0.67%,1.637GiB / 8GiB,20.46%,219MB / 751kB
2026-05-30_21:24:11,mining-on-massive-datasets-ptit-project-kafka-ui-1,1.44%,263.2MiB / 15.34GiB,1.68%,112kB / 27.5kB
2026-05-30_21:24:11,spark-worker-2,0.11%,213.4MiB / 4GiB,5.21%,20.8kB / 72.3kB
2026-05-30_21:24:11,spark-worker-1,0.11%,241.3MiB / 4GiB,5.89%,21.3kB / 71.1kB
2026-05-30_21:24:11,kafka,10.48%,433.9MiB / 4GiB,10.59%,2.29MB / 159MB
2026-05-30_21:24:11,mining-on-massive-datasets-ptit-project-postgres-1,1.12%,43.87MiB / 2GiB,2.14%,10.8MB / 3.01MB
2026-05-30_21:24:11,mining-on-massive-datasets-ptit-project-redis-1,0.79%,289MiB / 1.5GiB,18.81%,522MB / 36MB
2026-05-30_21:24:11,spark-master,0.12%,108.1MiB / 15.34GiB,0.69%,155kB / 19.8kB
2026-05-30_21:24:18,otto-dashboard,0.64%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:24:18,otto-api,39.90%,81.15MiB / 2GiB,3.96%,26.1MB / 39.2MB
2026-05-30_21:24:18,otto-spark-streaming,1.09%,1.637GiB / 8GiB,20.46%,219MB / 751kB
2026-05-30_21:24:18,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,263MiB / 15.34GiB,1.67%,112kB / 27.5kB
2026-05-30_21:24:18,spark-worker-2,0.09%,213.4MiB / 4GiB,5.21%,20.9kB / 73.5kB
2026-05-30_21:24:18,spark-worker-1,0.13%,241.3MiB / 4GiB,5.89%,21.4kB / 72.4kB
2026-05-30_21:24:18,kafka,1.96%,432.2MiB / 4GiB,10.55%,2.4MB / 159MB
2026-05-30_21:24:18,mining-on-massive-datasets-ptit-project-postgres-1,15.21%,44.86MiB / 2GiB,2.19%,11.2MB / 3.11MB
2026-05-30_21:24:18,mining-on-massive-datasets-ptit-project-redis-1,2.19%,288.7MiB / 1.5GiB,18.80%,524MB / 37.5MB
2026-05-30_21:24:18,spark-master,0.11%,108.2MiB / 15.34GiB,0.69%,158kB / 20kB
2026-05-30_21:24:25,otto-dashboard,0.96%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:24:25,otto-api,89.43%,70.08MiB / 2GiB,3.42%,27.1MB / 40.8MB
2026-05-30_21:24:25,otto-spark-streaming,342.35%,1.776GiB / 8GiB,22.20%,230MB / 774kB
2026-05-30_21:24:25,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,263MiB / 15.34GiB,1.67%,112kB / 27.5kB
2026-05-30_21:24:25,spark-worker-2,0.16%,213.4MiB / 4GiB,5.21%,20.9kB / 73.5kB
2026-05-30_21:24:25,spark-worker-1,0.11%,241.3MiB / 4GiB,5.89%,21.4kB / 72.4kB
2026-05-30_21:24:25,kafka,81.46%,431.5MiB / 4GiB,10.54%,2.47MB / 170MB
2026-05-30_21:24:25,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,44.59MiB / 2GiB,2.18%,11.7MB / 3.26MB
2026-05-30_21:24:25,mining-on-massive-datasets-ptit-project-redis-1,9.70%,289.3MiB / 1.5GiB,18.84%,525MB / 38.2MB
2026-05-30_21:24:25,spark-master,0.16%,108.2MiB / 15.34GiB,0.69%,158kB / 20kB
2026-05-30_21:24:32,otto-dashboard,0.90%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:24:32,otto-api,42.84%,70.46MiB / 2GiB,3.44%,28.5MB / 42.7MB
2026-05-30_21:24:32,otto-spark-streaming,0.80%,1.188GiB / 8GiB,14.85%,230MB / 776kB
2026-05-30_21:24:32,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,263MiB / 15.34GiB,1.67%,112kB / 27.5kB
2026-05-30_21:24:32,spark-worker-2,0.12%,213.4MiB / 4GiB,5.21%,21kB / 74.8kB
2026-05-30_21:24:32,spark-worker-1,0.12%,241.3MiB / 4GiB,5.89%,21.6kB / 73.6kB
2026-05-30_21:24:32,kafka,5.50%,433.5MiB / 4GiB,10.58%,2.53MB / 170MB
2026-05-30_21:24:32,mining-on-massive-datasets-ptit-project-postgres-1,19.47%,45.68MiB / 2GiB,2.23%,12.4MB / 3.45MB
2026-05-30_21:24:32,mining-on-massive-datasets-ptit-project-redis-1,6.02%,289.6MiB / 1.5GiB,18.86%,526MB / 39.3MB
2026-05-30_21:24:32,spark-master,0.78%,108.5MiB / 15.34GiB,0.69%,160kB / 20.3kB
2026-05-30_21:24:39,otto-dashboard,0.72%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:24:39,otto-api,50.81%,71.7MiB / 2GiB,3.50%,29.8MB / 44.5MB
2026-05-30_21:24:39,otto-spark-streaming,0.77%,1.188GiB / 8GiB,14.85%,230MB / 776kB
2026-05-30_21:24:39,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,263MiB / 15.34GiB,1.67%,112kB / 27.5kB
2026-05-30_21:24:39,spark-worker-2,0.14%,213.4MiB / 4GiB,5.21%,21.1kB / 74.8kB
2026-05-30_21:24:39,spark-worker-1,0.14%,241.3MiB / 4GiB,5.89%,21.6kB / 73.7kB
2026-05-30_21:24:39,kafka,46.56%,431.5MiB / 4GiB,10.54%,2.6MB / 170MB
2026-05-30_21:24:39,mining-on-massive-datasets-ptit-project-postgres-1,16.45%,46.98MiB / 2GiB,2.29%,12.7MB / 3.52MB
2026-05-30_21:24:39,mining-on-massive-datasets-ptit-project-redis-1,4.31%,289.2MiB / 1.5GiB,18.83%,527MB / 40.4MB
2026-05-30_21:24:39,spark-master,0.14%,108.3MiB / 15.34GiB,0.69%,160kB / 20.4kB
2026-05-30_21:24:47,otto-dashboard,0.62%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:24:47,otto-api,69.19%,71.29MiB / 2GiB,3.48%,31.1MB / 46.2MB
2026-05-30_21:24:47,otto-spark-streaming,145.56%,1.532GiB / 8GiB,19.15%,240MB / 800kB
2026-05-30_21:24:47,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,263MiB / 15.34GiB,1.67%,115kB / 28.4kB
2026-05-30_21:24:47,spark-worker-2,0.13%,213.4MiB / 4GiB,5.21%,21.2kB / 76.1kB
2026-05-30_21:24:47,spark-worker-1,0.17%,241.3MiB / 4GiB,5.89%,21.8kB / 74.9kB
2026-05-30_21:24:47,kafka,2.96%,431.7MiB / 4GiB,10.54%,2.69MB / 180MB
2026-05-30_21:24:47,mining-on-massive-datasets-ptit-project-postgres-1,1.05%,45.99MiB / 2GiB,2.25%,13.2MB / 3.66MB
2026-05-30_21:24:47,mining-on-massive-datasets-ptit-project-redis-1,53.79%,292.9MiB / 1.5GiB,19.07%,528MB / 41.4MB
2026-05-30_21:24:47,spark-master,0.52%,109MiB / 15.34GiB,0.69%,162kB / 20.5kB
2026-05-30_21:24:54,otto-dashboard,0.39%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:24:54,otto-api,39.18%,70.89MiB / 2GiB,3.46%,32.5MB / 48.1MB
2026-05-30_21:24:54,otto-spark-streaming,0.60%,1.531GiB / 8GiB,19.14%,240MB / 800kB
2026-05-30_21:24:54,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,263MiB / 15.34GiB,1.67%,115kB / 28.4kB
2026-05-30_21:24:54,spark-worker-2,0.07%,213.4MiB / 4GiB,5.21%,21.2kB / 76.1kB
2026-05-30_21:24:54,spark-worker-1,0.06%,241.3MiB / 4GiB,5.89%,21.8kB / 74.9kB
2026-05-30_21:24:54,kafka,1.44%,431.6MiB / 4GiB,10.54%,2.73MB / 180MB
2026-05-30_21:24:54,mining-on-massive-datasets-ptit-project-postgres-1,15.95%,47.18MiB / 2GiB,2.30%,13.9MB / 3.87MB
2026-05-30_21:24:54,mining-on-massive-datasets-ptit-project-redis-1,51.89%,293.2MiB / 1.5GiB,19.09%,529MB / 42.5MB
2026-05-30_21:24:54,spark-master,0.11%,108.3MiB / 15.34GiB,0.69%,163kB / 20.6kB
2026-05-30_21:25:01,otto-dashboard,0.58%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:25:01,otto-api,48.93%,71.66MiB / 2GiB,3.50%,34.1MB / 50.1MB
2026-05-30_21:25:01,otto-spark-streaming,200.52%,1.072GiB / 8GiB,13.40%,251MB / 822kB
2026-05-30_21:25:01,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,263MiB / 15.34GiB,1.67%,115kB / 28.4kB
