timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-23_10:49:14,otto-spark-streaming,186.27%,1.437GiB / 8GiB,17.96%,103MB / 274kB
2026-05-23_10:49:14,otto-dashboard,0.70%,78.09MiB / 1GiB,7.63%,11.3kB / 766B
2026-05-23_10:49:14,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,389.2MiB / 15.34GiB,2.48%,201kB / 2.62MB
2026-05-23_10:49:14,otto-api,66.79%,153.5MiB / 2GiB,7.50%,16.6MB / 30.8MB
2026-05-23_10:49:14,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,72.46MiB / 2GiB,3.54%,8.82MB / 2.11MB
2026-05-23_10:49:14,kafka,2.87%,558.8MiB / 4GiB,13.64%,1.42MB / 43.5MB
2026-05-23_10:49:14,mining-on-massive-datasets-ptit-project-redis-1,6.63%,20.71MiB / 1.5GiB,1.35%,16MB / 12.1MB
2026-05-23_10:49:22,otto-spark-streaming,102.79%,1.438GiB / 8GiB,17.98%,104MB / 279kB
2026-05-23_10:49:22,otto-dashboard,0.60%,78.09MiB / 1GiB,7.63%,11.3kB / 766B
2026-05-23_10:49:22,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,389.2MiB / 15.34GiB,2.48%,201kB / 2.62MB
2026-05-23_10:49:22,otto-api,45.58%,153.5MiB / 2GiB,7.50%,17.5MB / 32.2MB
2026-05-23_10:49:22,mining-on-massive-datasets-ptit-project-postgres-1,8.19%,74.72MiB / 2GiB,3.65%,9.31MB / 2.23MB
2026-05-23_10:49:22,kafka,101.54%,657.3MiB / 4GiB,16.05%,1.47MB / 44.6MB
2026-05-23_10:49:22,mining-on-massive-datasets-ptit-project-redis-1,7.37%,26.67MiB / 1.5GiB,1.74%,16.7MB / 12.7MB
2026-05-23_10:49:29,otto-spark-streaming,156.68%,1.437GiB / 8GiB,17.97%,104MB / 279kB
2026-05-23_10:49:29,otto-dashboard,0.68%,78.09MiB / 1GiB,7.63%,11.3kB / 766B
2026-05-23_10:49:29,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,389.2MiB / 15.34GiB,2.48%,205kB / 2.62MB
2026-05-23_10:49:29,otto-api,36.52%,164MiB / 2GiB,8.01%,18.4MB / 33.8MB
2026-05-23_10:49:29,mining-on-massive-datasets-ptit-project-postgres-1,26.35%,75.54MiB / 2GiB,3.69%,9.85MB / 2.35MB
2026-05-23_10:49:29,kafka,1.74%,562.6MiB / 4GiB,13.73%,1.52MB / 44.6MB
2026-05-23_10:49:29,mining-on-massive-datasets-ptit-project-redis-1,0.93%,20.09MiB / 1.5GiB,1.31%,17.4MB / 13.4MB
2026-05-23_10:49:36,otto-spark-streaming,198.59%,1.44GiB / 8GiB,18.00%,106MB / 285kB
2026-05-23_10:49:36,otto-dashboard,18.57%,78.65MiB / 1GiB,7.68%,11.5kB / 766B
2026-05-23_10:49:36,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,389.2MiB / 15.34GiB,2.48%,205kB / 2.62MB
2026-05-23_10:49:36,otto-api,16.41%,153.4MiB / 2GiB,7.49%,19.2MB / 35.2MB
2026-05-23_10:49:36,mining-on-massive-datasets-ptit-project-postgres-1,24.93%,75.21MiB / 2GiB,3.67%,10.2MB / 2.42MB
2026-05-23_10:49:36,kafka,51.52%,564MiB / 4GiB,13.77%,1.57MB / 46.7MB
2026-05-23_10:49:36,mining-on-massive-datasets-ptit-project-redis-1,1.10%,19.89MiB / 1.5GiB,1.29%,18.2MB / 14.1MB
2026-05-23_10:49:44,otto-spark-streaming,111.52%,1.438GiB / 8GiB,17.97%,106MB / 285kB
2026-05-23_10:49:44,otto-dashboard,0.89%,78.09MiB / 1GiB,7.63%,12.2kB / 766B
2026-05-23_10:49:44,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,389.2MiB / 15.34GiB,2.48%,205kB / 2.62MB
2026-05-23_10:49:44,otto-api,20.48%,153.9MiB / 2GiB,7.51%,20MB / 36.7MB
2026-05-23_10:49:44,mining-on-massive-datasets-ptit-project-postgres-1,22.35%,74.78MiB / 2GiB,3.65%,10.4MB / 2.49MB
2026-05-23_10:49:44,kafka,103.84%,696.2MiB / 4GiB,17.00%,1.62MB / 46.7MB
2026-05-23_10:49:44,mining-on-massive-datasets-ptit-project-redis-1,1.99%,20.11MiB / 1.5GiB,1.31%,19.2MB / 14.7MB
2026-05-23_10:49:51,otto-spark-streaming,154.51%,1.439GiB / 8GiB,17.99%,106MB / 285kB
2026-05-23_10:49:51,otto-dashboard,19.19%,78.35MiB / 1GiB,7.65%,12.2kB / 766B
2026-05-23_10:49:51,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,389.2MiB / 15.34GiB,2.48%,205kB / 2.62MB
2026-05-23_10:49:51,otto-api,67.40%,153.8MiB / 2GiB,7.51%,20.9MB / 38.2MB
2026-05-23_10:49:51,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,74.51MiB / 2GiB,3.64%,10.9MB / 2.59MB
2026-05-23_10:49:51,kafka,3.18%,564.8MiB / 4GiB,13.79%,1.66MB / 46.7MB
2026-05-23_10:49:51,mining-on-massive-datasets-ptit-project-redis-1,8.06%,20.24MiB / 1.5GiB,1.32%,19.7MB / 15.2MB
2026-05-23_10:49:58,otto-spark-streaming,147.90%,1.441GiB / 8GiB,18.01%,109MB / 293kB
2026-05-23_10:49:58,otto-dashboard,0.68%,78.08MiB / 1GiB,7.63%,12.2kB / 766B
2026-05-23_10:49:58,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,389.2MiB / 15.34GiB,2.48%,209kB / 2.63MB
2026-05-23_10:49:58,otto-api,59.26%,154.4MiB / 2GiB,7.54%,21.7MB / 39.6MB
2026-05-23_10:49:58,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,74.52MiB / 2GiB,3.64%,11.4MB / 2.72MB
2026-05-23_10:49:58,kafka,103.11%,617.5MiB / 4GiB,15.07%,1.71MB / 49.9MB
2026-05-23_10:49:58,mining-on-massive-datasets-ptit-project-redis-1,6.39%,20.29MiB / 1.5GiB,1.32%,20.4MB / 16MB
2026-05-23_10:50:06,otto-spark-streaming,178.56%,1.44GiB / 8GiB,18.00%,109MB / 293kB
2026-05-23_10:50:06,otto-dashboard,0.87%,78.08MiB / 1GiB,7.63%,12.2kB / 766B
2026-05-23_10:50:06,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,389.2MiB / 15.34GiB,2.48%,209kB / 2.63MB
2026-05-23_10:50:06,otto-api,10.14%,164.6MiB / 2GiB,8.04%,22.5MB / 40.9MB
2026-05-23_10:50:06,mining-on-massive-datasets-ptit-project-postgres-1,25.36%,77.42MiB / 2GiB,3.78%,12MB / 2.84MB
2026-05-23_10:50:06,kafka,85.64%,566.7MiB / 4GiB,13.84%,1.73MB / 49.9MB
2026-05-23_10:50:06,mining-on-massive-datasets-ptit-project-redis-1,1.10%,20.58MiB / 1.5GiB,1.34%,21MB / 16.7MB
2026-05-23_10:50:13,otto-spark-streaming,303.77%,1.138GiB / 8GiB,14.22%,110MB / 298kB
2026-05-23_10:50:13,otto-dashboard,1.29%,78.09MiB / 1GiB,7.63%,12.2kB / 766B
2026-05-23_10:50:13,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,389.2MiB / 15.34GiB,2.48%,209kB / 2.63MB
2026-05-23_10:50:13,otto-api,19.74%,154.1MiB / 2GiB,7.53%,23.2MB / 42MB
2026-05-23_10:50:13,mining-on-massive-datasets-ptit-project-postgres-1,40.44%,77.38MiB / 2GiB,3.78%,12.2MB / 2.88MB
2026-05-23_10:50:13,kafka,4.08%,568.2MiB / 4GiB,13.87%,1.77MB / 51MB
2026-05-23_10:50:13,mining-on-massive-datasets-ptit-project-redis-1,5.89%,25.89MiB / 1.5GiB,1.69%,21.8MB / 17.3MB
2026-05-23_10:50:20,otto-spark-streaming,267.93%,1.441GiB / 8GiB,18.01%,110MB / 298kB
2026-05-23_10:50:20,otto-dashboard,0.55%,78.09MiB / 1GiB,7.63%,12.2kB / 766B
2026-05-23_10:50:20,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,389.2MiB / 15.34GiB,2.48%,209kB / 2.63MB
2026-05-23_10:50:20,otto-api,37.92%,154.8MiB / 2GiB,7.56%,24.1MB / 43.7MB
2026-05-23_10:50:20,mining-on-massive-datasets-ptit-project-postgres-1,13.14%,77.49MiB / 2GiB,3.78%,12.5MB / 2.97MB
2026-05-23_10:50:20,kafka,176.72%,678MiB / 4GiB,16.55%,1.83MB / 51MB
2026-05-23_10:50:20,mining-on-massive-datasets-ptit-project-redis-1,8.19%,20.64MiB / 1.5GiB,1.34%,22.6MB / 17.8MB
2026-05-23_10:50:27,otto-spark-streaming,317.74%,1.441GiB / 8GiB,18.01%,112MB / 305kB
2026-05-23_10:50:27,otto-dashboard,0.60%,78.09MiB / 1GiB,7.63%,12.2kB / 766B
2026-05-23_10:50:27,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,389.2MiB / 15.34GiB,2.48%,212kB / 2.63MB
2026-05-23_10:50:27,otto-api,57.70%,154.5MiB / 2GiB,7.54%,24.8MB / 44.9MB
2026-05-23_10:50:27,mining-on-massive-datasets-ptit-project-postgres-1,1.09%,78.38MiB / 2GiB,3.83%,13MB / 3.07MB
2026-05-23_10:50:27,kafka,3.11%,570.3MiB / 4GiB,13.92%,1.86MB / 53.1MB
2026-05-23_10:50:27,mining-on-massive-datasets-ptit-project-redis-1,6.06%,20.66MiB / 1.5GiB,1.34%,23MB / 18.3MB
2026-05-23_10:50:34,otto-spark-streaming,248.83%,1.441GiB / 8GiB,18.02%,116MB / 311kB
2026-05-23_10:50:34,otto-dashboard,0.68%,78.08MiB / 1GiB,7.63%,12.2kB / 766B
2026-05-23_10:50:34,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,389.2MiB / 15.34GiB,2.48%,212kB / 2.63MB
2026-05-23_10:50:34,otto-api,36.95%,155.3MiB / 2GiB,7.59%,25.6MB / 46.3MB
2026-05-23_10:50:34,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,76.56MiB / 2GiB,3.74%,13.4MB / 3.17MB
2026-05-23_10:50:34,kafka,169.06%,633MiB / 4GiB,15.45%,1.9MB / 56.2MB
2026-05-23_10:50:34,mining-on-massive-datasets-ptit-project-redis-1,13.71%,20.88MiB / 1.5GiB,1.36%,23.9MB / 19MB
2026-05-23_10:50:41,otto-spark-streaming,262.72%,1.442GiB / 8GiB,18.03%,117MB / 315kB
2026-05-23_10:50:41,otto-dashboard,0.71%,78.08MiB / 1GiB,7.63%,12.2kB / 766B
2026-05-23_10:50:41,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,389.2MiB / 15.34GiB,2.48%,212kB / 2.63MB
2026-05-23_10:50:41,otto-api,100.48%,165.9MiB / 2GiB,8.10%,26.4MB / 47.7MB
2026-05-23_10:50:41,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,76.57MiB / 2GiB,3.74%,13.8MB / 3.26MB
2026-05-23_10:50:41,kafka,3.38%,574.9MiB / 4GiB,14.03%,1.95MB / 57.3MB
2026-05-23_10:50:41,mining-on-massive-datasets-ptit-project-redis-1,9.94%,20.34MiB / 1.5GiB,1.32%,24.5MB / 19.6MB
2026-05-23_10:50:49,otto-spark-streaming,0.97%,1.441GiB / 8GiB,18.02%,117MB / 317kB
2026-05-23_10:50:49,otto-dashboard,0.72%,78.08MiB / 1GiB,7.63%,12.2kB / 766B
2026-05-23_10:50:49,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,389.2MiB / 15.34GiB,2.48%,212kB / 2.63MB
2026-05-23_10:50:49,otto-api,41.11%,154.8MiB / 2GiB,7.56%,27.1MB / 48.7MB
2026-05-23_10:50:49,mining-on-massive-datasets-ptit-project-postgres-1,0.11%,76.59MiB / 2GiB,3.74%,14.2MB / 3.36MB
2026-05-23_10:50:49,kafka,102.35%,617.2MiB / 4GiB,15.07%,1.96MB / 57.3MB
2026-05-23_10:50:49,mining-on-massive-datasets-ptit-project-redis-1,5.30%,20.4MiB / 1.5GiB,1.33%,25.1MB / 20.2MB
2026-05-23_10:50:56,otto-spark-streaming,334.80%,1.443GiB / 8GiB,18.03%,119MB / 321kB
2026-05-23_10:50:56,otto-dashboard,1.07%,78.08MiB / 1GiB,7.63%,12.2kB / 766B
2026-05-23_10:50:56,mining-on-massive-datasets-ptit-project-kafka-ui-1,3.78%,389.2MiB / 15.34GiB,2.48%,215kB / 2.63MB
2026-05-23_10:50:56,otto-api,70.00%,154.7MiB / 2GiB,7.56%,27.9MB / 50.1MB
2026-05-23_10:50:56,mining-on-massive-datasets-ptit-project-postgres-1,0.14%,78.59MiB / 2GiB,3.84%,14.6MB / 3.45MB
2026-05-23_10:50:56,kafka,4.48%,576.6MiB / 4GiB,14.08%,2.01MB / 59.4MB
2026-05-23_10:50:56,mining-on-massive-datasets-ptit-project-redis-1,2.94%,20.43MiB / 1.5GiB,1.33%,25.6MB / 20.7MB
2026-05-23_10:51:03,otto-spark-streaming,364.57%,1.443GiB / 8GiB,18.04%,122MB / 329kB
2026-05-23_10:51:03,otto-dashboard,0.59%,78.08MiB / 1GiB,7.63%,12.2kB / 766B
2026-05-23_10:51:03,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,389.2MiB / 15.34GiB,2.48%,215kB / 2.63MB
2026-05-23_10:51:03,otto-api,21.53%,155MiB / 2GiB,7.57%,28.8MB / 51.6MB
2026-05-23_10:51:03,mining-on-massive-datasets-ptit-project-postgres-1,18.84%,79.09MiB / 2GiB,3.86%,15.2MB / 3.58MB
2026-05-23_10:51:03,kafka,40.85%,578.6MiB / 4GiB,14.13%,2.05MB / 62.6MB
2026-05-23_10:51:03,mining-on-massive-datasets-ptit-project-redis-1,2.35%,20.51MiB / 1.5GiB,1.34%,26.5MB / 21.5MB
2026-05-23_10:51:10,otto-spark-streaming,0.91%,1.02GiB / 8GiB,12.75%,122MB / 330kB
2026-05-23_10:51:10,otto-dashboard,0.67%,78.09MiB / 1GiB,7.63%,12.2kB / 766B
2026-05-23_10:51:10,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,389.2MiB / 15.34GiB,2.48%,215kB / 2.63MB
2026-05-23_10:51:10,otto-api,52.38%,155MiB / 2GiB,7.57%,29.7MB / 53MB
2026-05-23_10:51:10,mining-on-massive-datasets-ptit-project-postgres-1,4.14%,79.05MiB / 2GiB,3.86%,15.6MB / 3.67MB
2026-05-23_10:51:10,kafka,2.93%,578.9MiB / 4GiB,14.13%,2.09MB / 62.6MB
2026-05-23_10:51:10,mining-on-massive-datasets-ptit-project-redis-1,5.06%,20.5MiB / 1.5GiB,1.33%,27.3MB / 22.1MB
2026-05-23_10:51:17,otto-spark-streaming,218.84%,1.422GiB / 8GiB,17.77%,123MB / 333kB
2026-05-23_10:51:17,otto-dashboard,1.00%,78.09MiB / 1GiB,7.63%,12.2kB / 766B
2026-05-23_10:51:17,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,389.2MiB / 15.34GiB,2.48%,215kB / 2.63MB
2026-05-23_10:51:17,otto-api,11.76%,165.4MiB / 2GiB,8.08%,30.4MB / 54.2MB
2026-05-23_10:51:17,mining-on-massive-datasets-ptit-project-postgres-1,27.55%,80.2MiB / 2GiB,3.92%,16MB / 3.77MB
2026-05-23_10:51:17,kafka,2.63%,580.5MiB / 4GiB,14.17%,2.13MB / 63.6MB
2026-05-23_10:51:17,mining-on-massive-datasets-ptit-project-redis-1,1.10%,20.47MiB / 1.5GiB,1.33%,27.9MB / 22.7MB
2026-05-23_10:51:24,otto-spark-streaming,158.01%,1.447GiB / 8GiB,18.09%,125MB / 339kB
2026-05-23_10:51:24,otto-dashboard,0.87%,78.08MiB / 1GiB,7.63%,12.4kB / 766B
2026-05-23_10:51:24,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,389.2MiB / 15.34GiB,2.48%,215kB / 2.63MB
2026-05-23_10:51:24,otto-api,20.45%,154.8MiB / 2GiB,7.56%,31MB / 55.1MB
2026-05-23_10:51:24,mining-on-massive-datasets-ptit-project-postgres-1,48.91%,79.98MiB / 2GiB,3.91%,16.1MB / 3.8MB
2026-05-23_10:51:24,kafka,137.00%,769.8MiB / 4GiB,18.79%,2.15MB / 65.7MB
2026-05-23_10:51:24,mining-on-massive-datasets-ptit-project-redis-1,3.99%,20.5MiB / 1.5GiB,1.33%,28.4MB / 23MB
2026-05-23_10:51:32,otto-spark-streaming,304.36%,1.448GiB / 8GiB,18.09%,125MB / 339kB
2026-05-23_10:51:32,otto-dashboard,0.65%,78.08MiB / 1GiB,7.63%,12.4kB / 766B
2026-05-23_10:51:32,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,389.3MiB / 15.34GiB,2.48%,219kB / 2.63MB
2026-05-23_10:51:32,otto-api,43.13%,154.8MiB / 2GiB,7.56%,31.4MB / 55.9MB
2026-05-23_10:51:32,mining-on-massive-datasets-ptit-project-postgres-1,0.87%,79.83MiB / 2GiB,3.90%,16.3MB / 3.84MB
2026-05-23_10:51:32,kafka,2.08%,580.8MiB / 4GiB,14.18%,2.17MB / 65.7MB
2026-05-23_10:51:32,mining-on-massive-datasets-ptit-project-redis-1,3.42%,20.19MiB / 1.5GiB,1.31%,28.7MB / 23.3MB
2026-05-23_10:51:39,otto-spark-streaming,187.79%,1.36GiB / 8GiB,17.00%,128MB / 346kB
2026-05-23_10:51:39,otto-dashboard,1.12%,78.08MiB / 1GiB,7.63%,13.4kB / 766B
2026-05-23_10:51:39,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,389.3MiB / 15.34GiB,2.48%,220kB / 2.63MB
2026-05-23_10:51:39,otto-api,17.12%,155MiB / 2GiB,7.57%,32MB / 56.8MB
2026-05-23_10:51:39,mining-on-massive-datasets-ptit-project-postgres-1,8.78%,80.07MiB / 2GiB,3.91%,16.6MB / 3.92MB
2026-05-23_10:51:39,kafka,168.87%,664.2MiB / 4GiB,16.22%,2.2MB / 68.9MB
2026-05-23_10:51:39,mining-on-massive-datasets-ptit-project-redis-1,1.34%,20.95MiB / 1.5GiB,1.36%,29.3MB / 23.9MB
2026-05-23_10:51:46,otto-spark-streaming,346.27%,1.449GiB / 8GiB,18.12%,129MB / 351kB
2026-05-23_10:51:46,otto-dashboard,0.63%,78.08MiB / 1GiB,7.63%,13.4kB / 766B
2026-05-23_10:51:46,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,389.3MiB / 15.34GiB,2.48%,220kB / 2.63MB
2026-05-23_10:51:46,otto-api,30.05%,154.9MiB / 2GiB,7.56%,32.7MB / 58MB
2026-05-23_10:51:46,mining-on-massive-datasets-ptit-project-postgres-1,0.10%,79.09MiB / 2GiB,3.86%,16.8MB / 3.96MB
2026-05-23_10:51:46,kafka,2.20%,583.8MiB / 4GiB,14.25%,2.24MB / 69.9MB
2026-05-23_10:51:46,mining-on-massive-datasets-ptit-project-redis-1,12.34%,20.24MiB / 1.5GiB,1.32%,29.9MB / 24.3MB
2026-05-23_10:51:53,otto-spark-streaming,306.76%,1.072GiB / 8GiB,13.40%,131MB / 356kB
2026-05-23_10:51:53,otto-dashboard,19.57%,78.09MiB / 1GiB,7.63%,13.4kB / 766B
2026-05-23_10:51:53,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,389.3MiB / 15.34GiB,2.48%,220kB / 2.63MB
2026-05-23_10:51:53,otto-api,18.86%,165.2MiB / 2GiB,8.07%,33.3MB / 59MB
2026-05-23_10:51:53,mining-on-massive-datasets-ptit-project-postgres-1,0.43%,79.29MiB / 2GiB,3.87%,17.2MB / 4.06MB
2026-05-23_10:51:53,kafka,2.33%,583.6MiB / 4GiB,14.25%,2.26MB / 72MB
2026-05-23_10:51:53,mining-on-massive-datasets-ptit-project-redis-1,2.42%,20.21MiB / 1.5GiB,1.32%,30.4MB / 24.8MB
2026-05-23_10:52:00,otto-spark-streaming,287.64%,1.453GiB / 8GiB,18.16%,131MB / 356kB
2026-05-23_10:52:00,otto-dashboard,0.76%,78.09MiB / 1GiB,7.63%,13.4kB / 766B
2026-05-23_10:52:00,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,389.3MiB / 15.34GiB,2.48%,223kB / 2.63MB
2026-05-23_10:52:00,otto-api,44.03%,154.9MiB / 2GiB,7.56%,33.8MB / 59.8MB
2026-05-23_10:52:00,mining-on-massive-datasets-ptit-project-postgres-1,0.06%,81.1MiB / 2GiB,3.96%,17.5MB / 4.13MB
2026-05-23_10:52:00,kafka,113.49%,774.2MiB / 4GiB,18.90%,2.28MB / 72MB
2026-05-23_10:52:00,mining-on-massive-datasets-ptit-project-redis-1,2.68%,20.28MiB / 1.5GiB,1.32%,30.8MB / 25.2MB
2026-05-23_10:52:08,otto-spark-streaming,234.94%,1.452GiB / 8GiB,18.14%,135MB / 364kB
2026-05-23_10:52:08,otto-dashboard,0.92%,78.09MiB / 1GiB,7.63%,13.4kB / 766B
2026-05-23_10:52:08,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,389.3MiB / 15.34GiB,2.48%,223kB / 2.63MB
2026-05-23_10:52:08,otto-api,8.63%,155.9MiB / 2GiB,7.61%,34.4MB / 60.7MB
2026-05-23_10:52:08,mining-on-massive-datasets-ptit-project-postgres-1,0.18%,81.11MiB / 2GiB,3.96%,17.8MB / 4.19MB
2026-05-23_10:52:08,kafka,3.11%,583.2MiB / 4GiB,14.24%,2.31MB / 75.2MB
2026-05-23_10:52:08,mining-on-massive-datasets-ptit-project-redis-1,4.41%,20.78MiB / 1.5GiB,1.35%,31.2MB / 25.6MB
2026-05-23_10:52:15,otto-spark-streaming,124.16%,1.453GiB / 8GiB,18.16%,136MB / 368kB
2026-05-23_10:52:15,otto-dashboard,0.85%,78.09MiB / 1GiB,7.63%,13.4kB / 766B
2026-05-23_10:52:15,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,389.3MiB / 15.34GiB,2.48%,223kB / 2.63MB
2026-05-23_10:52:15,otto-api,29.19%,155.1MiB / 2GiB,7.57%,35MB / 61.7MB
2026-05-23_10:52:15,mining-on-massive-datasets-ptit-project-postgres-1,4.39%,81.12MiB / 2GiB,3.96%,18.1MB / 4.26MB
2026-05-23_10:52:15,kafka,144.60%,687.8MiB / 4GiB,16.79%,2.33MB / 76.2MB
2026-05-23_10:52:15,mining-on-massive-datasets-ptit-project-redis-1,2.56%,20.74MiB / 1.5GiB,1.35%,31.7MB / 26MB
2026-05-23_10:52:22,otto-spark-streaming,319.86%,1.454GiB / 8GiB,18.17%,136MB / 368kB
2026-05-23_10:52:22,otto-dashboard,0.81%,78.09MiB / 1GiB,7.63%,13.4kB / 766B
2026-05-23_10:52:22,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,389.3MiB / 15.34GiB,2.48%,223kB / 2.63MB
2026-05-23_10:52:22,otto-api,33.94%,154.9MiB / 2GiB,7.56%,35.4MB / 62.4MB
2026-05-23_10:52:22,mining-on-massive-datasets-ptit-project-postgres-1,0.20%,81.12MiB / 2GiB,3.96%,18.3MB / 4.31MB
2026-05-23_10:52:22,kafka,3.27%,585.4MiB / 4GiB,14.29%,2.34MB / 76.2MB
2026-05-23_10:52:22,mining-on-massive-datasets-ptit-project-redis-1,3.17%,20.51MiB / 1.5GiB,1.34%,32MB / 26.3MB
2026-05-23_10:52:29,otto-spark-streaming,198.23%,1.453GiB / 8GiB,18.17%,138MB / 374kB
2026-05-23_10:52:29,otto-dashboard,1.08%,78.09MiB / 1GiB,7.63%,13.4kB / 766B
2026-05-23_10:52:29,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,389.3MiB / 15.34GiB,2.48%,226kB / 2.63MB
2026-05-23_10:52:29,otto-api,53.71%,155MiB / 2GiB,7.57%,36MB / 63.4MB
2026-05-23_10:52:29,mining-on-massive-datasets-ptit-project-postgres-1,0.17%,81.38MiB / 2GiB,3.97%,18.6MB / 4.36MB
2026-05-23_10:52:29,kafka,81.43%,623.4MiB / 4GiB,15.22%,2.39MB / 78.3MB
2026-05-23_10:52:29,mining-on-massive-datasets-ptit-project-redis-1,4.09%,21.01MiB / 1.5GiB,1.37%,32.6MB / 26.8MB
2026-05-23_10:52:37,otto-spark-streaming,179.09%,1.455GiB / 8GiB,18.19%,141MB / 382kB
2026-05-23_10:52:37,otto-dashboard,1.08%,78.09MiB / 1GiB,7.63%,13.4kB / 766B
2026-05-23_10:52:37,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,389.3MiB / 15.34GiB,2.48%,226kB / 2.63MB
2026-05-23_10:52:37,otto-api,32.92%,154.5MiB / 2GiB,7.55%,36.5MB / 64.1MB
2026-05-23_10:52:37,mining-on-massive-datasets-ptit-project-postgres-1,0.11%,81.13MiB / 2GiB,3.96%,18.8MB / 4.43MB
2026-05-23_10:52:37,kafka,2.61%,587.7MiB / 4GiB,14.35%,2.4MB / 81.5MB
2026-05-23_10:52:37,mining-on-massive-datasets-ptit-project-redis-1,5.25%,20.52MiB / 1.5GiB,1.34%,32.9MB / 27.1MB
2026-05-23_10:52:44,otto-spark-streaming,300.64%,1.456GiB / 8GiB,18.20%,142MB / 386kB
2026-05-23_10:52:44,otto-dashboard,0.84%,78.09MiB / 1GiB,7.63%,13.4kB / 766B
2026-05-23_10:52:44,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,389.3MiB / 15.34GiB,2.48%,226kB / 2.63MB
2026-05-23_10:52:44,otto-api,15.41%,165.7MiB / 2GiB,8.09%,37MB / 64.9MB
2026-05-23_10:52:44,mining-on-massive-datasets-ptit-project-postgres-1,0.12%,81.14MiB / 2GiB,3.96%,19.1MB / 4.48MB
2026-05-23_10:52:44,kafka,6.13%,588.2MiB / 4GiB,14.36%,2.43MB / 82.5MB
2026-05-23_10:52:44,mining-on-massive-datasets-ptit-project-redis-1,2.50%,21.07MiB / 1.5GiB,1.37%,33.3MB / 27.5MB
2026-05-23_10:52:51,otto-spark-streaming,204.52%,1.457GiB / 8GiB,18.21%,143MB / 388kB
2026-05-23_10:52:51,otto-dashboard,0.93%,78.09MiB / 1GiB,7.63%,13.4kB / 766B
2026-05-23_10:52:51,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,389.5MiB / 15.34GiB,2.48%,234kB / 2.63MB
2026-05-23_10:52:51,otto-api,22.44%,154.5MiB / 2GiB,7.54%,37.3MB / 65.4MB
2026-05-23_10:52:51,mining-on-massive-datasets-ptit-project-postgres-1,2.37%,81.14MiB / 2GiB,3.96%,19.2MB / 4.52MB
2026-05-23_10:52:51,kafka,128.59%,783.9MiB / 4GiB,19.14%,2.44MB / 84.7MB
2026-05-23_10:52:51,mining-on-massive-datasets-ptit-project-redis-1,2.65%,20.34MiB / 1.5GiB,1.32%,33.5MB / 27.7MB
2026-05-23_10:52:58,otto-spark-streaming,1.00%,1.022GiB / 8GiB,12.78%,144MB / 393kB
2026-05-23_10:52:58,otto-dashboard,0.87%,78.09MiB / 1GiB,7.63%,13.4kB / 766B
2026-05-23_10:52:58,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,389.4MiB / 15.34GiB,2.48%,238kB / 2.63MB
2026-05-23_10:52:58,otto-api,22.57%,154.7MiB / 2GiB,7.55%,37.7MB / 65.9MB
2026-05-23_10:52:58,mining-on-massive-datasets-ptit-project-postgres-1,0.16%,81.14MiB / 2GiB,3.96%,19.4MB / 4.55MB
2026-05-23_10:52:58,kafka,3.80%,589.2MiB / 4GiB,14.39%,2.46MB / 84.7MB
