timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-31_09:49:14,spark-worker-2,0.15%,269.2MiB / 4GiB,6.57%,14.1kB / 41.6kB
2026-05-31_09:49:14,spark-worker-1,0.10%,261MiB / 4GiB,6.37%,12.9kB / 42.8kB
2026-05-31_09:49:14,otto-spark-streaming,0.78%,1.736GiB / 8GiB,21.70%,156MB / 660kB
2026-05-31_09:49:14,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.19%,304.1MiB / 15.34GiB,1.94%,78.8kB / 17.3kB
2026-05-31_09:49:14,spark-master,0.19%,284.3MiB / 15.34GiB,1.81%,92.4kB / 12kB
2026-05-31_09:49:14,mining-on-massive-datasets-ptit-project-postgres-1,14.16%,71.23MiB / 2GiB,3.48%,4.14MB / 1.32MB
2026-05-31_09:49:14,kafka,3.23%,558MiB / 4GiB,13.62%,1.24MB / 96MB
2026-05-31_09:49:14,mining-on-massive-datasets-ptit-project-redis-1,3.76%,19.55MiB / 1.5GiB,1.27%,7.88MB / 5.27MB
2026-05-31_09:49:21,otto-api,63.72%,78.37MiB / 2GiB,3.83%,8.91MB / 15.8MB
2026-05-31_09:49:21,otto-dashboard,1.04%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:49:21,spark-worker-2,0.14%,269.2MiB / 4GiB,6.57%,14.2kB / 42.8kB
2026-05-31_09:49:21,spark-worker-1,0.09%,261MiB / 4GiB,6.37%,13.1kB / 44kB
2026-05-31_09:49:21,otto-spark-streaming,316.03%,1.749GiB / 8GiB,21.87%,167MB / 682kB
2026-05-31_09:49:21,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,304.1MiB / 15.34GiB,1.94%,78.8kB / 17.3kB
2026-05-31_09:49:21,spark-master,0.13%,284.3MiB / 15.34GiB,1.81%,94.9kB / 12.3kB
2026-05-31_09:49:21,mining-on-massive-datasets-ptit-project-postgres-1,11.79%,70.79MiB / 2GiB,3.46%,4.47MB / 1.43MB
2026-05-31_09:49:21,kafka,3.95%,562.7MiB / 4GiB,13.74%,1.34MB / 107MB
2026-05-31_09:49:21,mining-on-massive-datasets-ptit-project-redis-1,4.80%,18.62MiB / 1.5GiB,1.21%,8.52MB / 5.67MB
2026-05-31_09:49:28,otto-api,51.43%,68.57MiB / 2GiB,3.35%,9.47MB / 16.8MB
2026-05-31_09:49:28,otto-dashboard,0.67%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:49:28,spark-worker-2,0.24%,269.2MiB / 4GiB,6.57%,14.2kB / 42.9kB
2026-05-31_09:49:28,spark-worker-1,0.14%,261MiB / 4GiB,6.37%,13.1kB / 44.1kB
2026-05-31_09:49:28,otto-spark-streaming,0.94%,1.866GiB / 8GiB,23.32%,167MB / 684kB
2026-05-31_09:49:28,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,304.1MiB / 15.34GiB,1.94%,78.8kB / 17.3kB
2026-05-31_09:49:28,spark-master,0.14%,284.3MiB / 15.34GiB,1.81%,95kB / 12.3kB
2026-05-31_09:49:28,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,70.3MiB / 2GiB,3.43%,4.8MB / 1.52MB
2026-05-31_09:49:28,kafka,43.87%,566MiB / 4GiB,13.82%,1.41MB / 107MB
2026-05-31_09:49:28,mining-on-massive-datasets-ptit-project-redis-1,6.68%,18.9MiB / 1.5GiB,1.23%,9.25MB / 6.17MB
2026-05-31_09:49:35,otto-api,48.39%,68.88MiB / 2GiB,3.36%,10.3MB / 18.4MB
2026-05-31_09:49:35,otto-dashboard,0.58%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:49:35,spark-worker-2,0.10%,269.2MiB / 4GiB,6.57%,14.4kB / 44.1kB
2026-05-31_09:49:35,spark-worker-1,0.10%,261MiB / 4GiB,6.37%,13.2kB / 45.3kB
2026-05-31_09:49:35,otto-spark-streaming,1.08%,1.866GiB / 8GiB,23.32%,167MB / 684kB
2026-05-31_09:49:35,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,304.1MiB / 15.34GiB,1.94%,78.8kB / 17.3kB
2026-05-31_09:49:35,spark-master,0.08%,284.3MiB / 15.34GiB,1.81%,97.5kB / 12.6kB
2026-05-31_09:49:35,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,70.32MiB / 2GiB,3.43%,5.24MB / 1.66MB
2026-05-31_09:49:35,kafka,4.06%,568.7MiB / 4GiB,13.88%,1.49MB / 107MB
2026-05-31_09:49:35,mining-on-massive-datasets-ptit-project-redis-1,5.63%,18.68MiB / 1.5GiB,1.22%,9.81MB / 6.6MB
2026-05-31_09:49:43,otto-api,56.71%,68.77MiB / 2GiB,3.36%,11.1MB / 19.6MB
2026-05-31_09:49:43,otto-dashboard,17.16%,78.19MiB / 1GiB,7.64%,4.75kB / 766B
2026-05-31_09:49:43,spark-worker-2,0.23%,269.2MiB / 4GiB,6.57%,14.4kB / 44.1kB
2026-05-31_09:49:43,spark-worker-1,0.13%,261MiB / 4GiB,6.37%,13.2kB / 45.3kB
2026-05-31_09:49:43,otto-spark-streaming,328.55%,1.273GiB / 8GiB,15.91%,177MB / 706kB
2026-05-31_09:49:43,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,304.2MiB / 15.34GiB,1.94%,81.9kB / 18.2kB
2026-05-31_09:49:43,spark-master,0.13%,284.3MiB / 15.34GiB,1.81%,97.5kB / 12.6kB
2026-05-31_09:49:43,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,70.33MiB / 2GiB,3.43%,5.7MB / 1.8MB
2026-05-31_09:49:43,kafka,141.92%,618.4MiB / 4GiB,15.10%,1.57MB / 117MB
2026-05-31_09:49:43,mining-on-massive-datasets-ptit-project-redis-1,5.75%,19.18MiB / 1.5GiB,1.25%,10.5MB / 7.12MB
2026-05-31_09:49:50,otto-api,37.43%,68.05MiB / 2GiB,3.32%,11.8MB / 21MB
2026-05-31_09:49:50,otto-dashboard,0.69%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:49:50,spark-worker-2,0.13%,269.4MiB / 4GiB,6.58%,14.5kB / 45.4kB
2026-05-31_09:49:50,spark-worker-1,0.10%,261MiB / 4GiB,6.37%,13.4kB / 46.6kB
2026-05-31_09:49:50,otto-spark-streaming,15.23%,1.643GiB / 8GiB,20.53%,177MB / 708kB
2026-05-31_09:49:50,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,304.2MiB / 15.34GiB,1.94%,81.9kB / 18.2kB
2026-05-31_09:49:50,spark-master,0.18%,284.4MiB / 15.34GiB,1.81%,100kB / 12.9kB
2026-05-31_09:49:50,mining-on-massive-datasets-ptit-project-postgres-1,25.59%,72.66MiB / 2GiB,3.55%,6.13MB / 1.93MB
2026-05-31_09:49:50,kafka,2.43%,577.2MiB / 4GiB,14.09%,1.64MB / 117MB
2026-05-31_09:49:50,mining-on-massive-datasets-ptit-project-redis-1,9.81%,19.19MiB / 1.5GiB,1.25%,11.3MB / 7.64MB
2026-05-31_09:49:57,otto-api,35.26%,68.24MiB / 2GiB,3.33%,12.6MB / 22.3MB
2026-05-31_09:49:57,otto-dashboard,0.60%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:49:57,spark-worker-2,0.11%,269.2MiB / 4GiB,6.57%,14.5kB / 45.4kB
2026-05-31_09:49:57,spark-worker-1,0.08%,261MiB / 4GiB,6.37%,13.4kB / 46.6kB
2026-05-31_09:49:57,otto-spark-streaming,0.68%,1.642GiB / 8GiB,20.53%,177MB / 708kB
2026-05-31_09:49:57,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,304.2MiB / 15.34GiB,1.94%,81.9kB / 18.2kB
2026-05-31_09:49:57,spark-master,0.11%,285.7MiB / 15.34GiB,1.82%,100kB / 12.9kB
2026-05-31_09:49:57,mining-on-massive-datasets-ptit-project-postgres-1,17.78%,72.68MiB / 2GiB,3.55%,6.37MB / 2.01MB
2026-05-31_09:49:57,kafka,1.71%,576.3MiB / 4GiB,14.07%,1.73MB / 117MB
2026-05-31_09:49:57,mining-on-massive-datasets-ptit-project-redis-1,3.69%,19.67MiB / 1.5GiB,1.28%,12MB / 8.06MB
2026-05-31_09:50:04,otto-api,43.78%,69.25MiB / 2GiB,3.38%,13.4MB / 23.7MB
2026-05-31_09:50:04,otto-dashboard,1.01%,78.14MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:50:04,spark-worker-2,0.46%,269.2MiB / 4GiB,6.57%,14.6kB / 46.7kB
2026-05-31_09:50:04,spark-worker-1,1.33%,261MiB / 4GiB,6.37%,13.6kB / 47.9kB
2026-05-31_09:50:04,otto-spark-streaming,356.06%,1.483GiB / 8GiB,18.54%,188MB / 730kB
2026-05-31_09:50:04,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,304.2MiB / 15.34GiB,1.94%,81.9kB / 18.2kB
2026-05-31_09:50:04,spark-master,1.53%,285.7MiB / 15.34GiB,1.82%,103kB / 13.1kB
2026-05-31_09:50:04,mining-on-massive-datasets-ptit-project-postgres-1,13.46%,73.3MiB / 2GiB,3.58%,6.69MB / 2.12MB
2026-05-31_09:50:04,kafka,3.72%,580.9MiB / 4GiB,14.18%,1.83MB / 128MB
2026-05-31_09:50:04,mining-on-massive-datasets-ptit-project-redis-1,3.78%,19.12MiB / 1.5GiB,1.24%,12.9MB / 8.69MB
2026-05-31_09:50:11,otto-api,63.68%,68.66MiB / 2GiB,3.35%,14.2MB / 25.1MB
2026-05-31_09:50:11,otto-dashboard,0.59%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:50:11,spark-worker-2,0.18%,269.2MiB / 4GiB,6.57%,14.6kB / 46.7kB
2026-05-31_09:50:11,spark-worker-1,0.11%,261MiB / 4GiB,6.37%,13.6kB / 47.9kB
2026-05-31_09:50:11,otto-spark-streaming,0.73%,1.687GiB / 8GiB,21.09%,188MB / 732kB
2026-05-31_09:50:11,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,304.2MiB / 15.34GiB,1.94%,85.1kB / 19.2kB
2026-05-31_09:50:11,spark-master,0.16%,286.7MiB / 15.34GiB,1.82%,103kB / 13.1kB
2026-05-31_09:50:11,mining-on-massive-datasets-ptit-project-postgres-1,0.19%,72.36MiB / 2GiB,3.53%,7.14MB / 2.25MB
2026-05-31_09:50:11,kafka,243.83%,681.4MiB / 4GiB,16.64%,1.89MB / 128MB
2026-05-31_09:50:11,mining-on-massive-datasets-ptit-project-redis-1,14.94%,19.2MiB / 1.5GiB,1.25%,13.5MB / 9.15MB
2026-05-31_09:50:18,otto-api,55.94%,68.83MiB / 2GiB,3.36%,15MB / 26.5MB
2026-05-31_09:50:18,otto-dashboard,0.78%,78.14MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:50:18,spark-worker-2,0.60%,269.2MiB / 4GiB,6.57%,14.8kB / 47.9kB
2026-05-31_09:50:18,spark-worker-1,0.27%,261MiB / 4GiB,6.37%,13.7kB / 49.1kB
2026-05-31_09:50:18,otto-spark-streaming,0.81%,1.687GiB / 8GiB,21.09%,188MB / 732kB
2026-05-31_09:50:18,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,304.2MiB / 15.34GiB,1.94%,85.1kB / 19.2kB
2026-05-31_09:50:18,spark-master,0.62%,286.7MiB / 15.34GiB,1.82%,105kB / 13.4kB
2026-05-31_09:50:18,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,72.62MiB / 2GiB,3.55%,7.62MB / 2.4MB
2026-05-31_09:50:18,kafka,3.59%,587.5MiB / 4GiB,14.34%,1.96MB / 128MB
2026-05-31_09:50:18,mining-on-massive-datasets-ptit-project-redis-1,5.98%,19.18MiB / 1.5GiB,1.25%,14.3MB / 9.74MB
2026-05-31_09:50:25,otto-api,20.08%,68.73MiB / 2GiB,3.36%,15.8MB / 27.9MB
2026-05-31_09:50:25,otto-dashboard,0.80%,78.14MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:50:25,spark-worker-2,0.17%,269.2MiB / 4GiB,6.57%,14.8kB / 48kB
2026-05-31_09:50:25,spark-worker-1,0.09%,261MiB / 4GiB,6.37%,13.7kB / 49.2kB
2026-05-31_09:50:25,otto-spark-streaming,345.79%,1.486GiB / 8GiB,18.57%,198MB / 754kB
2026-05-31_09:50:25,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,304.2MiB / 15.34GiB,1.94%,85.1kB / 19.2kB
2026-05-31_09:50:25,spark-master,0.16%,288.7MiB / 15.34GiB,1.84%,105kB / 13.5kB
2026-05-31_09:50:25,mining-on-massive-datasets-ptit-project-postgres-1,25.66%,73.29MiB / 2GiB,3.58%,8.09MB / 2.54MB
2026-05-31_09:50:25,kafka,242.12%,689.8MiB / 4GiB,16.84%,2.05MB / 138MB
2026-05-31_09:50:25,mining-on-massive-datasets-ptit-project-redis-1,1.08%,19.78MiB / 1.5GiB,1.29%,15.1MB / 10.3MB
2026-05-31_09:50:33,otto-api,48.36%,69.39MiB / 2GiB,3.39%,16.7MB / 29.4MB
2026-05-31_09:50:33,otto-dashboard,0.58%,78.14MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:50:33,spark-worker-2,0.16%,269.2MiB / 4GiB,6.57%,14.8kB / 48kB
2026-05-31_09:50:33,spark-worker-1,0.09%,261MiB / 4GiB,6.37%,13.7kB / 49.2kB
2026-05-31_09:50:33,otto-spark-streaming,0.74%,1.511GiB / 8GiB,18.89%,198MB / 756kB
2026-05-31_09:50:33,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,304.2MiB / 15.34GiB,1.94%,85.1kB / 19.2kB
2026-05-31_09:50:33,spark-master,0.17%,288.7MiB / 15.34GiB,1.84%,105kB / 13.5kB
2026-05-31_09:50:33,mining-on-massive-datasets-ptit-project-postgres-1,15.81%,73.37MiB / 2GiB,3.58%,8.34MB / 2.62MB
2026-05-31_09:50:33,kafka,2.54%,592.6MiB / 4GiB,14.47%,2.14MB / 138MB
2026-05-31_09:50:33,mining-on-massive-datasets-ptit-project-redis-1,4.47%,19.78MiB / 1.5GiB,1.29%,15.9MB / 10.8MB
2026-05-31_09:50:40,otto-api,73.55%,69.64MiB / 2GiB,3.40%,17.4MB / 30.8MB
2026-05-31_09:50:40,otto-dashboard,0.81%,78.14MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:50:40,spark-worker-2,0.12%,269.2MiB / 4GiB,6.57%,14.9kB / 49.2kB
2026-05-31_09:50:40,spark-worker-1,0.12%,261MiB / 4GiB,6.37%,13.9kB / 50.4kB
2026-05-31_09:50:40,otto-spark-streaming,21.32%,1.512GiB / 8GiB,18.90%,198MB / 756kB
2026-05-31_09:50:40,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,304.3MiB / 15.34GiB,1.94%,88.3kB / 20.1kB
2026-05-31_09:50:40,spark-master,0.16%,294.7MiB / 15.34GiB,1.88%,108kB / 13.7kB
2026-05-31_09:50:40,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,74.4MiB / 2GiB,3.63%,8.7MB / 2.73MB
2026-05-31_09:50:40,kafka,230.25%,718.6MiB / 4GiB,17.54%,2.24MB / 138MB
2026-05-31_09:50:40,mining-on-massive-datasets-ptit-project-redis-1,7.92%,19.37MiB / 1.5GiB,1.26%,17MB / 11.5MB
2026-05-31_09:50:47,otto-api,20.95%,68.9MiB / 2GiB,3.36%,18.3MB / 32.3MB
2026-05-31_09:50:47,otto-dashboard,0.72%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:50:47,spark-worker-2,0.18%,269.2MiB / 4GiB,6.57%,14.9kB / 49.2kB
2026-05-31_09:50:47,spark-worker-1,0.08%,261MiB / 4GiB,6.37%,13.9kB / 50.4kB
2026-05-31_09:50:47,otto-spark-streaming,349.62%,1.671GiB / 8GiB,20.89%,209MB / 779kB
2026-05-31_09:50:47,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,304.3MiB / 15.34GiB,1.94%,88.3kB / 20.1kB
2026-05-31_09:50:47,spark-master,0.16%,294.7MiB / 15.34GiB,1.88%,108kB / 13.7kB
2026-05-31_09:50:47,mining-on-massive-datasets-ptit-project-postgres-1,23.81%,75.31MiB / 2GiB,3.68%,9.37MB / 2.94MB
2026-05-31_09:50:47,kafka,1.80%,596.5MiB / 4GiB,14.56%,2.29MB / 149MB
2026-05-31_09:50:47,mining-on-massive-datasets-ptit-project-redis-1,0.96%,19.15MiB / 1.5GiB,1.25%,17.4MB / 11.9MB
2026-05-31_09:50:54,otto-api,42.25%,69.72MiB / 2GiB,3.40%,19MB / 33.6MB
2026-05-31_09:50:54,otto-dashboard,0.78%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:50:54,spark-worker-2,0.14%,269.2MiB / 4GiB,6.57%,15.1kB / 50.5kB
2026-05-31_09:50:54,spark-worker-1,0.17%,261MiB / 4GiB,6.37%,14kB / 51.7kB
2026-05-31_09:50:54,otto-spark-streaming,0.85%,1.675GiB / 8GiB,20.94%,209MB / 781kB
2026-05-31_09:50:54,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,304.3MiB / 15.34GiB,1.94%,88.3kB / 20.1kB
2026-05-31_09:50:54,spark-master,0.14%,294.7MiB / 15.34GiB,1.88%,110kB / 14kB
2026-05-31_09:50:54,mining-on-massive-datasets-ptit-project-postgres-1,17.36%,75.29MiB / 2GiB,3.68%,9.63MB / 3.02MB
2026-05-31_09:50:54,kafka,181.64%,791.5MiB / 4GiB,19.32%,2.38MB / 149MB
2026-05-31_09:50:54,mining-on-massive-datasets-ptit-project-redis-1,4.35%,19.75MiB / 1.5GiB,1.29%,18.5MB / 12.6MB
2026-05-31_09:51:01,otto-api,39.00%,69.96MiB / 2GiB,3.42%,20MB / 35.3MB
2026-05-31_09:51:01,otto-dashboard,0.47%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:51:01,spark-worker-2,0.11%,269.2MiB / 4GiB,6.57%,15.2kB / 50.5kB
2026-05-31_09:51:01,spark-worker-1,0.08%,261MiB / 4GiB,6.37%,14kB / 51.7kB
2026-05-31_09:51:01,otto-spark-streaming,295.34%,1.628GiB / 8GiB,20.34%,219MB / 803kB
2026-05-31_09:51:01,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,304.3MiB / 15.34GiB,1.94%,88.3kB / 20.1kB
2026-05-31_09:51:01,spark-master,0.09%,296.1MiB / 15.34GiB,1.88%,110kB / 14kB
2026-05-31_09:51:01,mining-on-massive-datasets-ptit-project-postgres-1,5.31%,74.43MiB / 2GiB,3.63%,9.96MB / 3.12MB
2026-05-31_09:51:01,kafka,3.20%,603.7MiB / 4GiB,14.74%,2.47MB / 159MB
2026-05-31_09:51:01,mining-on-massive-datasets-ptit-project-redis-1,1.20%,19.89MiB / 1.5GiB,1.29%,19.2MB / 13.1MB
2026-05-31_09:51:08,otto-api,95.39%,70.52MiB / 2GiB,3.44%,20.8MB / 36.8MB
2026-05-31_09:51:08,otto-dashboard,0.88%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:51:08,spark-worker-2,0.17%,269.2MiB / 4GiB,6.57%,15.3kB / 51.8kB
2026-05-31_09:51:08,spark-worker-1,0.19%,261MiB / 4GiB,6.37%,14.1kB / 53kB
2026-05-31_09:51:08,otto-spark-streaming,1.15%,1.773GiB / 8GiB,22.16%,219MB / 804kB
2026-05-31_09:51:08,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,304.4MiB / 15.34GiB,1.94%,91.5kB / 21kB
2026-05-31_09:51:08,spark-master,0.26%,300.9MiB / 15.34GiB,1.92%,113kB / 14.3kB
2026-05-31_09:51:08,mining-on-massive-datasets-ptit-project-postgres-1,0.04%,74.44MiB / 2GiB,3.63%,10.5MB / 3.28MB
2026-05-31_09:51:08,kafka,162.47%,797.5MiB / 4GiB,19.47%,2.52MB / 159MB
2026-05-31_09:51:08,mining-on-massive-datasets-ptit-project-redis-1,11.33%,20.25MiB / 1.5GiB,1.32%,20.1MB / 13.7MB
2026-05-31_09:51:15,otto-api,33.54%,71MiB / 2GiB,3.47%,21.9MB / 38.6MB
2026-05-31_09:51:15,otto-dashboard,0.60%,78.14MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:51:15,spark-worker-2,0.15%,269.2MiB / 4GiB,6.57%,15.3kB / 51.8kB
2026-05-31_09:51:15,spark-worker-1,0.09%,261MiB / 4GiB,6.37%,14.1kB / 53kB
2026-05-31_09:51:15,otto-spark-streaming,0.77%,1.773GiB / 8GiB,22.16%,219MB / 804kB
2026-05-31_09:51:15,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,304.4MiB / 15.34GiB,1.94%,91.5kB / 21kB
2026-05-31_09:51:15,spark-master,0.13%,300.9MiB / 15.34GiB,1.92%,113kB / 14.3kB
2026-05-31_09:51:15,mining-on-massive-datasets-ptit-project-postgres-1,20.13%,74.61MiB / 2GiB,3.64%,11.1MB / 3.48MB
2026-05-31_09:51:15,kafka,1.53%,608MiB / 4GiB,14.84%,2.59MB / 159MB
2026-05-31_09:51:15,mining-on-massive-datasets-ptit-project-redis-1,3.89%,20.42MiB / 1.5GiB,1.33%,21MB / 14.4MB
2026-05-31_09:51:22,otto-api,39.40%,71.04MiB / 2GiB,3.47%,22.6MB / 39.7MB
2026-05-31_09:51:22,otto-dashboard,0.94%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:51:22,spark-worker-2,0.16%,269.2MiB / 4GiB,6.57%,15.4kB / 53kB
2026-05-31_09:51:22,spark-worker-1,0.16%,261MiB / 4GiB,6.37%,14.3kB / 54.2kB
2026-05-31_09:51:22,otto-spark-streaming,257.51%,1.097GiB / 8GiB,13.71%,230MB / 828kB
2026-05-31_09:51:22,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,304.4MiB / 15.34GiB,1.94%,91.5kB / 21kB
2026-05-31_09:51:22,spark-master,0.11%,301.1MiB / 15.34GiB,1.92%,115kB / 14.5kB
2026-05-31_09:51:22,mining-on-massive-datasets-ptit-project-postgres-1,16.33%,75.68MiB / 2GiB,3.70%,11.3MB / 3.54MB
2026-05-31_09:51:22,kafka,145.02%,803.9MiB / 4GiB,19.63%,2.68MB / 170MB
2026-05-31_09:51:22,mining-on-massive-datasets-ptit-project-redis-1,4.78%,20.22MiB / 1.5GiB,1.32%,22MB / 15MB
2026-05-31_09:51:30,otto-api,91.60%,71.12MiB / 2GiB,3.47%,23.7MB / 41.8MB
2026-05-31_09:51:30,otto-dashboard,0.75%,78.14MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:51:30,spark-worker-2,0.18%,269.2MiB / 4GiB,6.57%,15.5kB / 53.1kB
2026-05-31_09:51:30,spark-worker-1,0.11%,261MiB / 4GiB,6.37%,14.3kB / 54.3kB
2026-05-31_09:51:30,otto-spark-streaming,0.82%,1.488GiB / 8GiB,18.60%,230MB / 829kB
2026-05-31_09:51:30,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,304.4MiB / 15.34GiB,1.94%,91.5kB / 21kB
2026-05-31_09:51:30,spark-master,0.11%,307.2MiB / 15.34GiB,1.95%,115kB / 14.6kB
2026-05-31_09:51:30,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,76.5MiB / 2GiB,3.74%,11.7MB / 3.66MB
2026-05-31_09:51:30,kafka,6.09%,616.5MiB / 4GiB,15.05%,2.77MB / 170MB
2026-05-31_09:51:30,mining-on-massive-datasets-ptit-project-redis-1,10.38%,20.51MiB / 1.5GiB,1.34%,23MB / 15.7MB
2026-05-31_09:51:37,otto-api,0.00%,81.41MiB / 2GiB,3.98%,24.3MB / 42.8MB
2026-05-31_09:51:37,otto-dashboard,0.80%,78.14MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:51:37,spark-worker-2,0.22%,269.7MiB / 4GiB,6.59%,15.6kB / 54.4kB
2026-05-31_09:51:37,spark-worker-1,0.15%,261.3MiB / 4GiB,6.38%,14.4kB / 55.5kB
2026-05-31_09:51:37,otto-spark-streaming,0.99%,1.488GiB / 8GiB,18.60%,230MB / 829kB
2026-05-31_09:51:37,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,304.4MiB / 15.34GiB,1.94%,91.5kB / 21kB
2026-05-31_09:51:37,spark-master,0.19%,307.2MiB / 15.34GiB,1.96%,118kB / 14.9kB
2026-05-31_09:51:37,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,76.48MiB / 2GiB,3.73%,12.1MB / 3.76MB
2026-05-31_09:51:37,kafka,2.25%,615.8MiB / 4GiB,15.03%,2.8MB / 170MB
2026-05-31_09:51:37,mining-on-massive-datasets-ptit-project-redis-1,1.40%,19.9MiB / 1.5GiB,1.30%,23.6MB / 16.2MB
2026-05-31_09:51:44,otto-api,26.56%,71.62MiB / 2GiB,3.50%,24.6MB / 43.4MB
2026-05-31_09:51:44,otto-dashboard,17.46%,78.14MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:51:44,spark-worker-2,0.21%,269.2MiB / 4GiB,6.57%,15.6kB / 54.4kB
2026-05-31_09:51:44,spark-worker-1,0.12%,261MiB / 4GiB,6.37%,14.4kB / 55.5kB
2026-05-31_09:51:44,otto-spark-streaming,374.20%,1.656GiB / 8GiB,20.70%,240MB / 852kB
2026-05-31_09:51:44,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,304.4MiB / 15.34GiB,1.94%,94.7kB / 21.9kB
2026-05-31_09:51:44,spark-master,0.10%,307.2MiB / 15.34GiB,1.96%,118kB / 14.9kB
2026-05-31_09:51:44,mining-on-massive-datasets-ptit-project-postgres-1,24.51%,77.73MiB / 2GiB,3.80%,12.4MB / 3.86MB
2026-05-31_09:51:44,kafka,7.23%,618.9MiB / 4GiB,15.11%,2.84MB / 181MB
2026-05-31_09:51:44,mining-on-massive-datasets-ptit-project-redis-1,1.23%,20.23MiB / 1.5GiB,1.32%,23.8MB / 16.3MB
2026-05-31_09:51:51,otto-api,35.00%,72.23MiB / 2GiB,3.53%,25.6MB / 45.1MB
2026-05-31_09:51:51,otto-dashboard,0.47%,78.14MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:51:51,spark-worker-2,0.17%,269.3MiB / 4GiB,6.57%,15.7kB / 55.6kB
2026-05-31_09:51:51,spark-worker-1,0.09%,261.1MiB / 4GiB,6.37%,14.6kB / 56.8kB
2026-05-31_09:51:51,otto-spark-streaming,0.72%,1.725GiB / 8GiB,21.57%,240MB / 853kB
2026-05-31_09:51:51,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,304.4MiB / 15.34GiB,1.94%,94.7kB / 21.9kB
2026-05-31_09:51:51,spark-master,0.17%,307.2MiB / 15.34GiB,1.96%,121kB / 15.2kB
2026-05-31_09:51:51,mining-on-massive-datasets-ptit-project-postgres-1,24.17%,78.07MiB / 2GiB,3.81%,12.6MB / 3.95MB
2026-05-31_09:51:51,kafka,2.26%,620.5MiB / 4GiB,15.15%,2.93MB / 181MB
2026-05-31_09:51:51,mining-on-massive-datasets-ptit-project-redis-1,8.21%,20.2MiB / 1.5GiB,1.31%,24.9MB / 16.9MB
2026-05-31_09:51:58,otto-api,71.52%,72.29MiB / 2GiB,3.53%,26.6MB / 46.8MB
2026-05-31_09:51:58,otto-dashboard,0.70%,78.14MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:51:58,spark-worker-2,0.16%,269.3MiB / 4GiB,6.57%,15.7kB / 55.6kB
