timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-21_23:03:35,otto-dashboard,0.57%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:03:35,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:03:35,otto-api,0.22%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:03:35,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277MiB / 15.34GiB,1.76%,231kB / 61.3kB
2026-05-21_23:03:35,kafka,8.92%,948.5MiB / 2GiB,46.31%,32.2MB / 463MB
2026-05-21_23:03:35,mining-on-massive-datasets-ptit-project-postgres-1,0.40%,54.42MiB / 2GiB,2.66%,21.5MB / 5.14MB
2026-05-21_23:03:35,mining-on-massive-datasets-ptit-project-redis-1,0.91%,12.12MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:03:41,otto-spark-streaming,9.98%,2.039GiB / 8GiB,25.49%,523MB / 31.4MB
2026-05-21_23:03:41,otto-dashboard,0.65%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:03:41,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:03:41,otto-api,0.19%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:03:41,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.3MiB / 15.34GiB,1.76%,234kB / 62.2kB
2026-05-21_23:03:41,kafka,8.89%,949.7MiB / 2GiB,46.37%,32.4MB / 463MB
2026-05-21_23:03:41,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,53.9MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:03:41,mining-on-massive-datasets-ptit-project-redis-1,0.86%,11.86MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:03:48,otto-spark-streaming,9.06%,2.039GiB / 8GiB,25.48%,523MB / 31.6MB
2026-05-21_23:03:48,otto-dashboard,0.45%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:03:48,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:03:48,otto-api,0.19%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:03:48,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277.1MiB / 15.34GiB,1.76%,234kB / 62.2kB
2026-05-21_23:03:48,kafka,7.61%,949.4MiB / 2GiB,46.36%,32.6MB / 463MB
2026-05-21_23:03:48,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:03:48,mining-on-massive-datasets-ptit-project-redis-1,5.69%,12.09MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:03:55,otto-spark-streaming,8.84%,2.038GiB / 8GiB,25.48%,524MB / 31.9MB
2026-05-21_23:03:55,otto-dashboard,0.47%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:03:55,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:03:55,otto-api,0.55%,102.7MiB / 2GiB,5.02%,40MB / 68.8MB
2026-05-21_23:03:55,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277.1MiB / 15.34GiB,1.76%,234kB / 62.2kB
2026-05-21_23:03:55,kafka,7.80%,948.9MiB / 2GiB,46.34%,32.8MB / 464MB
2026-05-21_23:03:55,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:03:55,mining-on-massive-datasets-ptit-project-redis-1,0.81%,12.11MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:04:02,otto-spark-streaming,8.39%,2.039GiB / 8GiB,25.48%,524MB / 32.1MB
2026-05-21_23:04:02,otto-dashboard,0.50%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:04:02,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:04:02,otto-api,0.15%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:04:02,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.1MiB / 15.34GiB,1.76%,234kB / 62.2kB
2026-05-21_23:04:02,kafka,88.86%,983.4MiB / 2GiB,48.02%,33MB / 464MB
2026-05-21_23:04:02,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:04:02,mining-on-massive-datasets-ptit-project-redis-1,0.65%,12.12MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:04:10,otto-spark-streaming,8.89%,2.036GiB / 8GiB,25.45%,524MB / 32.3MB
2026-05-21_23:04:10,otto-dashboard,0.55%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:04:10,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:04:10,otto-api,0.24%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:04:10,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.2MiB / 15.34GiB,1.76%,237kB / 63.1kB
2026-05-21_23:04:10,kafka,7.69%,949.2MiB / 2GiB,46.35%,33.3MB / 464MB
2026-05-21_23:04:10,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:04:10,mining-on-massive-datasets-ptit-project-redis-1,0.76%,11.97MiB / 1.5GiB,0.78%,35MB / 28.9MB
2026-05-21_23:04:17,otto-spark-streaming,6.72%,2.035GiB / 8GiB,25.44%,524MB / 32.5MB
2026-05-21_23:04:17,otto-dashboard,0.46%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:04:17,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:04:17,otto-api,0.28%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:04:17,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277.2MiB / 15.34GiB,1.76%,237kB / 63.1kB
2026-05-21_23:04:17,kafka,196.67%,1008MiB / 2GiB,49.24%,33.5MB / 465MB
2026-05-21_23:04:17,mining-on-massive-datasets-ptit-project-postgres-1,6.64%,54.16MiB / 2GiB,2.64%,21.5MB / 5.14MB
2026-05-21_23:04:17,mining-on-massive-datasets-ptit-project-redis-1,0.76%,11.87MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:04:24,otto-spark-streaming,9.82%,2.029GiB / 8GiB,25.36%,525MB / 32.7MB
2026-05-21_23:04:24,otto-dashboard,0.47%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:04:24,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:04:24,otto-api,15.77%,113.6MiB / 2GiB,5.54%,40MB / 68.8MB
2026-05-21_23:04:24,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277.2MiB / 15.34GiB,1.76%,237kB / 63.1kB
2026-05-21_23:04:24,kafka,7.99%,949.5MiB / 2GiB,46.36%,33.7MB / 465MB
2026-05-21_23:04:24,mining-on-massive-datasets-ptit-project-postgres-1,0.12%,54.18MiB / 2GiB,2.65%,21.5MB / 5.14MB
2026-05-21_23:04:24,mining-on-massive-datasets-ptit-project-redis-1,0.83%,12.11MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:04:31,otto-spark-streaming,7.96%,2.024GiB / 8GiB,25.30%,525MB / 32.9MB
2026-05-21_23:04:31,otto-dashboard,0.61%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:04:31,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:04:31,otto-api,0.17%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:04:31,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277.2MiB / 15.34GiB,1.76%,237kB / 63.1kB
2026-05-21_23:04:31,kafka,207.51%,1008MiB / 2GiB,49.23%,33.9MB / 465MB
2026-05-21_23:04:31,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:04:31,mining-on-massive-datasets-ptit-project-redis-1,0.98%,12.37MiB / 1.5GiB,0.81%,35MB / 28.9MB
2026-05-21_23:04:38,otto-spark-streaming,10.33%,2.023GiB / 8GiB,25.29%,525MB / 33.1MB
2026-05-21_23:04:38,otto-dashboard,8.88%,75.07MiB / 1GiB,7.33%,19kB / 766B
2026-05-21_23:04:38,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:04:38,otto-api,0.31%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:04:38,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.2MiB / 15.34GiB,1.76%,237kB / 63.1kB
2026-05-21_23:04:38,kafka,8.74%,948.5MiB / 2GiB,46.32%,34.1MB / 465MB
2026-05-21_23:04:38,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:04:38,mining-on-massive-datasets-ptit-project-redis-1,6.44%,12.27MiB / 1.5GiB,0.80%,35MB / 28.9MB
2026-05-21_23:04:45,otto-spark-streaming,8.06%,2.024GiB / 8GiB,25.30%,526MB / 33.3MB
2026-05-21_23:04:45,otto-dashboard,0.61%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:04:45,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:04:45,otto-api,0.35%,102.7MiB / 2GiB,5.02%,40MB / 68.8MB
2026-05-21_23:04:45,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277.2MiB / 15.34GiB,1.76%,240kB / 64kB
2026-05-21_23:04:45,kafka,171.67%,1.01GiB / 2GiB,50.49%,34.3MB / 466MB
2026-05-21_23:04:45,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:04:45,mining-on-massive-datasets-ptit-project-redis-1,0.57%,11.86MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:04:51,otto-spark-streaming,8.91%,2.024GiB / 8GiB,25.30%,526MB / 33.6MB
2026-05-21_23:04:51,otto-dashboard,7.11%,78.96MiB / 1GiB,7.71%,19kB / 766B
2026-05-21_23:04:51,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:04:51,otto-api,0.25%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:04:51,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.2MiB / 15.34GiB,1.76%,240kB / 64kB
2026-05-21_23:04:51,kafka,7.58%,949.3MiB / 2GiB,46.35%,34.5MB / 466MB
2026-05-21_23:04:51,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:04:51,mining-on-massive-datasets-ptit-project-redis-1,0.90%,12.08MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:04:58,otto-spark-streaming,8.49%,2.023GiB / 8GiB,25.29%,526MB / 33.8MB
2026-05-21_23:04:58,otto-dashboard,0.46%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:04:58,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:04:58,otto-api,0.28%,102.6MiB / 2GiB,5.01%,40MB / 68.8MB
2026-05-21_23:04:58,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.2MiB / 15.34GiB,1.76%,240kB / 64kB
2026-05-21_23:04:58,kafka,177.34%,1.009GiB / 2GiB,50.44%,34.7MB / 466MB
2026-05-21_23:04:58,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,53.92MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:04:58,mining-on-massive-datasets-ptit-project-redis-1,5.80%,11.66MiB / 1.5GiB,0.76%,35MB / 28.9MB
2026-05-21_23:05:05,otto-spark-streaming,9.73%,2.023GiB / 8GiB,25.29%,526MB / 34MB
2026-05-21_23:05:05,otto-dashboard,0.62%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:05:05,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:05:05,otto-api,0.32%,102.7MiB / 2GiB,5.02%,40MB / 68.8MB
2026-05-21_23:05:05,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277.2MiB / 15.34GiB,1.76%,240kB / 64kB
2026-05-21_23:05:05,kafka,8.60%,949MiB / 2GiB,46.34%,35MB / 467MB
2026-05-21_23:05:05,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:05:05,mining-on-massive-datasets-ptit-project-redis-1,0.85%,12.09MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:05:12,otto-spark-streaming,8.89%,2.024GiB / 8GiB,25.30%,527MB / 34.2MB
2026-05-21_23:05:12,otto-dashboard,0.46%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:05:12,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:05:12,otto-api,19.17%,103.1MiB / 2GiB,5.03%,40MB / 68.8MB
2026-05-21_23:05:12,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.2MiB / 15.34GiB,1.76%,244kB / 65kB
2026-05-21_23:05:12,kafka,92.81%,949.8MiB / 2GiB,46.37%,35.2MB / 467MB
2026-05-21_23:05:12,mining-on-massive-datasets-ptit-project-postgres-1,1.50%,54.16MiB / 2GiB,2.64%,21.5MB / 5.14MB
2026-05-21_23:05:12,mining-on-massive-datasets-ptit-project-redis-1,0.74%,11.84MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:05:20,otto-spark-streaming,12.16%,2.024GiB / 8GiB,25.30%,527MB / 34.4MB
2026-05-21_23:05:20,otto-dashboard,0.65%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:05:20,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:05:20,otto-api,0.26%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:05:20,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.2MiB / 15.34GiB,1.76%,244kB / 65kB
2026-05-21_23:05:20,kafka,8.94%,949.3MiB / 2GiB,46.35%,35.4MB / 467MB
2026-05-21_23:05:20,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:05:20,mining-on-massive-datasets-ptit-project-redis-1,5.93%,11.88MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:05:27,otto-spark-streaming,9.33%,2.023GiB / 8GiB,25.29%,527MB / 34.6MB
2026-05-21_23:05:27,otto-dashboard,0.64%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:05:27,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:05:27,otto-api,0.23%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:05:27,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.2MiB / 15.34GiB,1.76%,244kB / 65kB
2026-05-21_23:05:27,kafka,7.79%,948.9MiB / 2GiB,46.33%,35.6MB / 467MB
2026-05-21_23:05:27,mining-on-massive-datasets-ptit-project-postgres-1,6.36%,54.83MiB / 2GiB,2.68%,21.5MB / 5.14MB
2026-05-21_23:05:27,mining-on-massive-datasets-ptit-project-redis-1,0.85%,11.84MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:05:34,otto-spark-streaming,66.47%,1.466GiB / 8GiB,18.33%,527MB / 34.8MB
2026-05-21_23:05:34,otto-dashboard,0.53%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:05:34,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:05:34,otto-api,0.25%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:05:34,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.2MiB / 15.34GiB,1.76%,244kB / 65kB
2026-05-21_23:05:34,kafka,6.41%,949.8MiB / 2GiB,46.38%,35.8MB / 468MB
2026-05-21_23:05:34,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:05:34,mining-on-massive-datasets-ptit-project-redis-1,1.12%,12.08MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:05:41,otto-spark-streaming,8.16%,1.466GiB / 8GiB,18.32%,528MB / 35.1MB
2026-05-21_23:05:41,otto-dashboard,0.47%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:05:41,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:05:41,otto-api,0.26%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:05:41,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,277.2MiB / 15.34GiB,1.76%,247kB / 65.9kB
2026-05-21_23:05:41,kafka,7.07%,949.3MiB / 2GiB,46.35%,36MB / 468MB
2026-05-21_23:05:41,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.92MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:05:41,mining-on-massive-datasets-ptit-project-redis-1,0.72%,12.09MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:05:48,otto-spark-streaming,9.18%,1.466GiB / 8GiB,18.32%,528MB / 35.3MB
2026-05-21_23:05:48,otto-dashboard,0.73%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:05:48,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:05:48,otto-api,0.17%,102.5MiB / 2GiB,5.00%,40.1MB / 68.8MB
2026-05-21_23:05:48,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,277.2MiB / 15.34GiB,1.76%,247kB / 65.9kB
2026-05-21_23:05:48,kafka,7.55%,949MiB / 2GiB,46.34%,36.3MB / 468MB
2026-05-21_23:05:48,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:05:48,mining-on-massive-datasets-ptit-project-redis-1,0.73%,11.84MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:05:55,otto-spark-streaming,9.44%,1.466GiB / 8GiB,18.32%,528MB / 35.5MB
2026-05-21_23:05:55,otto-dashboard,0.68%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:05:55,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:05:55,otto-api,0.40%,102.7MiB / 2GiB,5.02%,40.1MB / 68.8MB
2026-05-21_23:05:55,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277.2MiB / 15.34GiB,1.76%,247kB / 65.9kB
2026-05-21_23:05:55,kafka,7.85%,948.7MiB / 2GiB,46.32%,36.5MB / 468MB
2026-05-21_23:05:55,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:05:55,mining-on-massive-datasets-ptit-project-redis-1,0.67%,11.84MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:06:02,otto-spark-streaming,8.85%,1.466GiB / 8GiB,18.33%,529MB / 35.7MB
2026-05-21_23:06:02,otto-dashboard,0.69%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:06:02,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:06:02,otto-api,0.21%,102.5MiB / 2GiB,5.00%,40.1MB / 68.8MB
2026-05-21_23:06:02,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.2MiB / 15.34GiB,1.76%,247kB / 65.9kB
2026-05-21_23:06:02,kafka,7.57%,949.5MiB / 2GiB,46.36%,36.7MB / 469MB
2026-05-21_23:06:02,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:06:02,mining-on-massive-datasets-ptit-project-redis-1,0.86%,12.09MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:06:09,otto-spark-streaming,12.24%,1.466GiB / 8GiB,18.33%,529MB / 35.9MB
2026-05-21_23:06:09,otto-dashboard,0.78%,75.2MiB / 1GiB,7.34%,19.8kB / 766B
2026-05-21_23:06:09,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:06:09,otto-api,0.27%,102.5MiB / 2GiB,5.00%,40.1MB / 68.8MB
2026-05-21_23:06:09,mining-on-massive-datasets-ptit-project-kafka-ui-1,2.88%,277.5MiB / 15.34GiB,1.77%,250kB / 66.8kB
2026-05-21_23:06:09,kafka,12.28%,949MiB / 2GiB,46.34%,36.9MB / 469MB
2026-05-21_23:06:09,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:06:09,mining-on-massive-datasets-ptit-project-redis-1,5.53%,12.21MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:06:16,otto-spark-streaming,12.56%,1.466GiB / 8GiB,18.33%,529MB / 36.1MB
2026-05-21_23:06:16,otto-dashboard,1.01%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:06:16,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:06:16,otto-api,12.77%,102.7MiB / 2GiB,5.01%,40.1MB / 68.8MB
2026-05-21_23:06:16,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,277.3MiB / 15.34GiB,1.76%,250kB / 66.8kB
2026-05-21_23:06:16,kafka,10.21%,949.3MiB / 2GiB,46.35%,37.1MB / 469MB
2026-05-21_23:06:16,mining-on-massive-datasets-ptit-project-postgres-1,0.23%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:06:16,mining-on-massive-datasets-ptit-project-redis-1,0.88%,11.84MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:06:23,otto-spark-streaming,12.67%,1.466GiB / 8GiB,18.32%,529MB / 36.3MB
2026-05-21_23:06:23,otto-dashboard,10.56%,75.65MiB / 1GiB,7.39%,19.8kB / 766B
2026-05-21_23:06:23,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:06:23,otto-api,0.30%,102.5MiB / 2GiB,5.00%,40.1MB / 68.8MB
2026-05-21_23:06:23,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.3MiB / 15.34GiB,1.76%,250kB / 66.8kB
2026-05-21_23:06:23,kafka,11.22%,948.9MiB / 2GiB,46.34%,37.3MB / 470MB
2026-05-21_23:06:23,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:06:23,mining-on-massive-datasets-ptit-project-redis-1,1.21%,12.09MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:06:31,otto-spark-streaming,12.19%,1.466GiB / 8GiB,18.32%,530MB / 36.5MB
2026-05-21_23:06:31,otto-dashboard,0.87%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:06:31,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:06:31,otto-api,0.53%,102.5MiB / 2GiB,5.00%,40.1MB / 68.8MB
2026-05-21_23:06:31,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,277.3MiB / 15.34GiB,1.76%,250kB / 66.8kB
2026-05-21_23:06:31,kafka,10.71%,949MiB / 2GiB,46.34%,37.5MB / 470MB
2026-05-21_23:06:31,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:06:31,mining-on-massive-datasets-ptit-project-redis-1,1.26%,11.87MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:06:38,otto-spark-streaming,11.43%,1.466GiB / 8GiB,18.32%,530MB / 36.8MB
2026-05-21_23:06:38,otto-dashboard,8.45%,75.71MiB / 1GiB,7.39%,19.8kB / 766B
2026-05-21_23:06:38,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:06:38,otto-api,0.37%,102.5MiB / 2GiB,5.00%,40.1MB / 68.8MB
2026-05-21_23:06:38,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,277.3MiB / 15.34GiB,1.76%,250kB / 66.8kB
2026-05-21_23:06:38,kafka,9.39%,953.3MiB / 2GiB,46.55%,37.7MB / 470MB
2026-05-21_23:06:38,mining-on-massive-datasets-ptit-project-postgres-1,7.51%,54.07MiB / 2GiB,2.64%,21.5MB / 5.14MB
2026-05-21_23:06:38,mining-on-massive-datasets-ptit-project-redis-1,1.26%,12.08MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:06:45,otto-spark-streaming,8.95%,1.466GiB / 8GiB,18.33%,530MB / 37MB
2026-05-21_23:06:45,otto-dashboard,0.48%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:06:45,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:06:45,otto-api,0.18%,102.7MiB / 2GiB,5.02%,40.1MB / 68.8MB
2026-05-21_23:06:45,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277.3MiB / 15.34GiB,1.77%,253kB / 67.7kB
2026-05-21_23:06:45,kafka,190.21%,1019MiB / 2GiB,49.78%,37.9MB / 470MB
2026-05-21_23:06:45,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:06:45,mining-on-massive-datasets-ptit-project-redis-1,0.65%,12.09MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:06:52,otto-spark-streaming,13.94%,1.465GiB / 8GiB,18.32%,530MB / 37.2MB
2026-05-21_23:06:52,otto-dashboard,0.75%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:06:52,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:06:52,otto-api,0.49%,102.5MiB / 2GiB,5.01%,40.1MB / 68.8MB
