timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-21_22:57:42,otto-dashboard,0.57%,74.96MiB / 1GiB,7.32%,16.4kB / 766B
2026-05-21_22:57:42,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:57:42,otto-api,0.31%,100.6MiB / 2GiB,4.91%,32.4MB / 56.8MB
2026-05-21_22:57:42,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,276.8MiB / 15.34GiB,1.76%,195kB / 50.5kB
2026-05-21_22:57:42,kafka,185.35%,1019MiB / 2GiB,49.75%,27.3MB / 246MB
2026-05-21_22:57:42,mining-on-massive-datasets-ptit-project-postgres-1,8.74%,49.81MiB / 2GiB,2.43%,17.7MB / 4.22MB
2026-05-21_22:57:42,mining-on-massive-datasets-ptit-project-redis-1,1.15%,11.91MiB / 1.5GiB,0.78%,29MB / 23.6MB
2026-05-21_22:57:49,otto-spark-streaming,10.33%,1.548GiB / 8GiB,19.35%,306MB / 26.7MB
2026-05-21_22:57:49,otto-dashboard,0.76%,74.96MiB / 1GiB,7.32%,16.4kB / 766B
2026-05-21_22:57:49,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:57:49,otto-api,0.30%,100.6MiB / 2GiB,4.91%,32.4MB / 56.8MB
2026-05-21_22:57:49,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,276.8MiB / 15.34GiB,1.76%,195kB / 50.5kB
2026-05-21_22:57:49,kafka,9.09%,939.2MiB / 2GiB,45.86%,27.5MB / 246MB
2026-05-21_22:57:49,mining-on-massive-datasets-ptit-project-postgres-1,0.13%,49.79MiB / 2GiB,2.43%,17.7MB / 4.22MB
2026-05-21_22:57:49,mining-on-massive-datasets-ptit-project-redis-1,0.97%,11.91MiB / 1.5GiB,0.78%,29MB / 23.6MB
2026-05-21_22:57:56,otto-spark-streaming,16.22%,1.518GiB / 8GiB,18.98%,306MB / 26.8MB
2026-05-21_22:57:56,otto-dashboard,1.16%,74.96MiB / 1GiB,7.32%,16.4kB / 766B
2026-05-21_22:57:56,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:57:56,otto-api,0.41%,100.6MiB / 2GiB,4.91%,32.4MB / 56.8MB
2026-05-21_22:57:56,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,276.8MiB / 15.34GiB,1.76%,195kB / 50.5kB
2026-05-21_22:57:56,kafka,161.14%,1011MiB / 2GiB,49.36%,27.7MB / 246MB
2026-05-21_22:57:56,mining-on-massive-datasets-ptit-project-postgres-1,0.13%,49.79MiB / 2GiB,2.43%,17.7MB / 4.22MB
2026-05-21_22:57:56,mining-on-massive-datasets-ptit-project-redis-1,1.14%,12.16MiB / 1.5GiB,0.79%,29MB / 23.6MB
2026-05-21_22:58:04,otto-spark-streaming,8.73%,1.486GiB / 8GiB,18.58%,306MB / 27.1MB
2026-05-21_22:58:04,otto-dashboard,0.46%,74.97MiB / 1GiB,7.32%,16.4kB / 766B
2026-05-21_22:58:04,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:58:04,otto-api,0.20%,100.6MiB / 2GiB,4.91%,32.4MB / 56.8MB
2026-05-21_22:58:04,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,276.8MiB / 15.34GiB,1.76%,195kB / 50.5kB
2026-05-21_22:58:04,kafka,7.57%,937.2MiB / 2GiB,45.76%,27.9MB / 247MB
2026-05-21_22:58:04,mining-on-massive-datasets-ptit-project-postgres-1,0.08%,49.79MiB / 2GiB,2.43%,17.7MB / 4.22MB
2026-05-21_22:58:04,mining-on-massive-datasets-ptit-project-redis-1,5.10%,11.44MiB / 1.5GiB,0.74%,29MB / 23.6MB
2026-05-21_22:58:11,otto-spark-streaming,7.80%,1.486GiB / 8GiB,18.58%,307MB / 27.3MB
2026-05-21_22:58:11,otto-dashboard,0.50%,74.97MiB / 1GiB,7.32%,16.4kB / 766B
2026-05-21_22:58:11,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:58:11,otto-api,0.50%,100.9MiB / 2GiB,4.93%,32.4MB / 56.8MB
2026-05-21_22:58:11,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,276.8MiB / 15.34GiB,1.76%,198kB / 51.4kB
2026-05-21_22:58:11,kafka,190.54%,1013MiB / 2GiB,49.47%,28.2MB / 247MB
2026-05-21_22:58:11,mining-on-massive-datasets-ptit-project-postgres-1,0.08%,49.78MiB / 2GiB,2.43%,17.7MB / 4.22MB
2026-05-21_22:58:11,mining-on-massive-datasets-ptit-project-redis-1,0.84%,12.16MiB / 1.5GiB,0.79%,29MB / 23.6MB
2026-05-21_22:58:18,otto-spark-streaming,8.25%,1.486GiB / 8GiB,18.57%,307MB / 27.5MB
2026-05-21_22:58:18,otto-dashboard,0.45%,74.97MiB / 1GiB,7.32%,16.4kB / 766B
2026-05-21_22:58:18,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:58:18,otto-api,2.29%,100.6MiB / 2GiB,4.91%,32.4MB / 56.8MB
2026-05-21_22:58:18,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,276.8MiB / 15.34GiB,1.76%,198kB / 51.6kB
2026-05-21_22:58:18,kafka,7.91%,937.5MiB / 2GiB,45.78%,28.4MB / 247MB
2026-05-21_22:58:18,mining-on-massive-datasets-ptit-project-postgres-1,0.06%,49.79MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_22:58:18,mining-on-massive-datasets-ptit-project-redis-1,1.02%,11.66MiB / 1.5GiB,0.76%,29MB / 23.6MB
2026-05-21_22:58:25,otto-spark-streaming,8.85%,1.482GiB / 8GiB,18.53%,307MB / 27.7MB
2026-05-21_22:58:25,otto-dashboard,0.58%,74.97MiB / 1GiB,7.32%,16.4kB / 766B
2026-05-21_22:58:25,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:58:25,otto-api,0.18%,100.6MiB / 2GiB,4.91%,32.4MB / 56.8MB
2026-05-21_22:58:25,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,276.8MiB / 15.34GiB,1.76%,198kB / 51.6kB
2026-05-21_22:58:25,kafka,145.91%,1.001GiB / 2GiB,50.05%,28.6MB / 247MB
2026-05-21_22:58:25,mining-on-massive-datasets-ptit-project-postgres-1,0.06%,49.79MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_22:58:25,mining-on-massive-datasets-ptit-project-redis-1,0.91%,11.91MiB / 1.5GiB,0.78%,29MB / 23.6MB
2026-05-21_22:58:32,otto-spark-streaming,14.70%,1.475GiB / 8GiB,18.44%,308MB / 27.9MB
2026-05-21_22:58:32,otto-dashboard,17.85%,74.97MiB / 1GiB,7.32%,16.4kB / 766B
2026-05-21_22:58:32,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:58:32,otto-api,0.34%,100.6MiB / 2GiB,4.91%,32.4MB / 56.8MB
2026-05-21_22:58:32,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,276.8MiB / 15.34GiB,1.76%,198kB / 51.6kB
2026-05-21_22:58:32,kafka,12.06%,937.8MiB / 2GiB,45.79%,28.8MB / 248MB
2026-05-21_22:58:32,mining-on-massive-datasets-ptit-project-postgres-1,15.57%,49.96MiB / 2GiB,2.44%,17.7MB / 4.23MB
2026-05-21_22:58:32,mining-on-massive-datasets-ptit-project-redis-1,0.78%,11.41MiB / 1.5GiB,0.74%,29MB / 23.6MB
2026-05-21_22:58:39,otto-spark-streaming,9.39%,1.468GiB / 8GiB,18.35%,308MB / 28.1MB
2026-05-21_22:58:39,otto-dashboard,0.62%,74.96MiB / 1GiB,7.32%,16.4kB / 766B
2026-05-21_22:58:39,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:58:39,otto-api,0.22%,100.6MiB / 2GiB,4.91%,32.4MB / 56.8MB
2026-05-21_22:58:39,mining-on-massive-datasets-ptit-project-kafka-ui-1,1.75%,277.6MiB / 15.34GiB,1.77%,201kB / 52.5kB
2026-05-21_22:58:39,kafka,9.08%,937.6MiB / 2GiB,45.78%,29MB / 248MB
2026-05-21_22:58:39,mining-on-massive-datasets-ptit-project-postgres-1,0.08%,50.04MiB / 2GiB,2.44%,17.7MB / 4.23MB
2026-05-21_22:58:39,mining-on-massive-datasets-ptit-project-redis-1,0.80%,11.41MiB / 1.5GiB,0.74%,29MB / 23.6MB
2026-05-21_22:58:46,otto-spark-streaming,9.41%,1.468GiB / 8GiB,18.35%,308MB / 28.4MB
2026-05-21_22:58:46,otto-dashboard,0.51%,74.96MiB / 1GiB,7.32%,16.4kB / 766B
2026-05-21_22:58:46,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:58:46,otto-api,0.22%,100.6MiB / 2GiB,4.91%,32.4MB / 56.8MB
2026-05-21_22:58:46,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,276.9MiB / 15.34GiB,1.76%,201kB / 52.5kB
2026-05-21_22:58:46,kafka,8.17%,937.1MiB / 2GiB,45.76%,29.3MB / 248MB
2026-05-21_22:58:46,mining-on-massive-datasets-ptit-project-postgres-1,0.08%,49.8MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_22:58:46,mining-on-massive-datasets-ptit-project-redis-1,0.77%,11.9MiB / 1.5GiB,0.77%,29MB / 23.6MB
2026-05-21_22:58:53,otto-spark-streaming,8.45%,1.467GiB / 8GiB,18.34%,308MB / 28.6MB
2026-05-21_22:58:53,otto-dashboard,0.64%,74.96MiB / 1GiB,7.32%,16.4kB / 766B
2026-05-21_22:58:53,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:58:53,otto-api,0.16%,100.6MiB / 2GiB,4.91%,32.4MB / 56.9MB
2026-05-21_22:58:53,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,276.9MiB / 15.34GiB,1.76%,201kB / 52.5kB
2026-05-21_22:58:53,kafka,7.27%,937.1MiB / 2GiB,45.76%,29.5MB / 249MB
2026-05-21_22:58:53,mining-on-massive-datasets-ptit-project-postgres-1,0.06%,49.8MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_22:58:53,mining-on-massive-datasets-ptit-project-redis-1,0.88%,11.41MiB / 1.5GiB,0.74%,29MB / 23.6MB
2026-05-21_22:59:00,otto-spark-streaming,8.30%,1.467GiB / 8GiB,18.34%,309MB / 28.8MB
2026-05-21_22:59:00,otto-dashboard,0.54%,74.96MiB / 1GiB,7.32%,16.4kB / 766B
2026-05-21_22:59:00,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:59:00,otto-api,0.29%,100.9MiB / 2GiB,4.93%,32.4MB / 56.9MB
2026-05-21_22:59:00,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,276.9MiB / 15.34GiB,1.76%,201kB / 52.5kB
2026-05-21_22:59:00,kafka,7.35%,937.4MiB / 2GiB,45.77%,29.7MB / 249MB
2026-05-21_22:59:00,mining-on-massive-datasets-ptit-project-postgres-1,0.08%,49.8MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_22:59:00,mining-on-massive-datasets-ptit-project-redis-1,0.62%,11.66MiB / 1.5GiB,0.76%,29MB / 23.6MB
2026-05-21_22:59:07,otto-spark-streaming,12.41%,1.467GiB / 8GiB,18.34%,309MB / 29MB
2026-05-21_22:59:07,otto-dashboard,0.78%,74.96MiB / 1GiB,7.32%,16.4kB / 766B
2026-05-21_22:59:07,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:59:07,otto-api,0.37%,100.6MiB / 2GiB,4.91%,32.4MB / 56.9MB
2026-05-21_22:59:07,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,276.9MiB / 15.34GiB,1.76%,201kB / 52.5kB
2026-05-21_22:59:07,kafka,10.25%,937.8MiB / 2GiB,45.79%,29.9MB / 249MB
2026-05-21_22:59:07,mining-on-massive-datasets-ptit-project-postgres-1,0.18%,49.8MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_22:59:07,mining-on-massive-datasets-ptit-project-redis-1,0.63%,11.91MiB / 1.5GiB,0.78%,29MB / 23.6MB
2026-05-21_22:59:15,otto-spark-streaming,7.85%,1.468GiB / 8GiB,18.35%,309MB / 29.2MB
2026-05-21_22:59:15,otto-dashboard,0.50%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_22:59:15,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:59:15,otto-api,0.18%,100.6MiB / 2GiB,4.91%,32.4MB / 56.9MB
2026-05-21_22:59:15,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,276.9MiB / 15.34GiB,1.76%,205kB / 53.5kB
2026-05-21_22:59:15,kafka,172.58%,991.2MiB / 2GiB,48.40%,30.1MB / 249MB
2026-05-21_22:59:15,mining-on-massive-datasets-ptit-project-postgres-1,0.07%,49.8MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_22:59:15,mining-on-massive-datasets-ptit-project-redis-1,0.63%,11.66MiB / 1.5GiB,0.76%,29MB / 23.6MB
2026-05-21_22:59:22,otto-spark-streaming,16.95%,1.468GiB / 8GiB,18.35%,309MB / 29.4MB
2026-05-21_22:59:22,otto-dashboard,0.80%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_22:59:22,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:59:22,otto-api,0.44%,101MiB / 2GiB,4.93%,32.4MB / 56.9MB
2026-05-21_22:59:22,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,276.9MiB / 15.34GiB,1.76%,205kB / 53.5kB
2026-05-21_22:59:22,kafka,11.81%,937.4MiB / 2GiB,45.77%,30.3MB / 250MB
2026-05-21_22:59:22,mining-on-massive-datasets-ptit-project-postgres-1,0.05%,49.8MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_22:59:22,mining-on-massive-datasets-ptit-project-redis-1,0.94%,11.66MiB / 1.5GiB,0.76%,29MB / 23.6MB
2026-05-21_22:59:29,otto-spark-streaming,12.75%,1.467GiB / 8GiB,18.34%,310MB / 29.6MB
2026-05-21_22:59:29,otto-dashboard,0.81%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_22:59:29,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:59:29,otto-api,0.24%,100.6MiB / 2GiB,4.91%,32.4MB / 56.9MB
2026-05-21_22:59:29,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,276.9MiB / 15.34GiB,1.76%,205kB / 53.5kB
2026-05-21_22:59:29,kafka,201.32%,995.6MiB / 2GiB,48.61%,30.5MB / 250MB
2026-05-21_22:59:29,mining-on-massive-datasets-ptit-project-postgres-1,0.19%,49.8MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_22:59:29,mining-on-massive-datasets-ptit-project-redis-1,1.10%,11.66MiB / 1.5GiB,0.76%,29MB / 23.6MB
2026-05-21_22:59:36,otto-spark-streaming,15.79%,1.467GiB / 8GiB,18.34%,310MB / 29.8MB
2026-05-21_22:59:36,otto-dashboard,1.30%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_22:59:36,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:59:36,otto-api,31.98%,112MiB / 2GiB,5.47%,32.4MB / 56.9MB
2026-05-21_22:59:36,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,276.9MiB / 15.34GiB,1.76%,205kB / 53.5kB
2026-05-21_22:59:36,kafka,12.01%,937.3MiB / 2GiB,45.77%,30.7MB / 250MB
2026-05-21_22:59:36,mining-on-massive-datasets-ptit-project-postgres-1,0.93%,50.07MiB / 2GiB,2.45%,17.7MB / 4.23MB
2026-05-21_22:59:36,mining-on-massive-datasets-ptit-project-redis-1,1.16%,11.91MiB / 1.5GiB,0.78%,29MB / 23.6MB
2026-05-21_22:59:43,otto-spark-streaming,12.73%,1.467GiB / 8GiB,18.34%,310MB / 30MB
2026-05-21_22:59:43,otto-dashboard,0.82%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_22:59:43,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:59:43,otto-api,0.30%,100.6MiB / 2GiB,4.91%,32.4MB / 56.9MB
2026-05-21_22:59:43,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,276.9MiB / 15.34GiB,1.76%,208kB / 54.4kB
2026-05-21_22:59:43,kafka,10.09%,938.5MiB / 2GiB,45.83%,30.9MB / 250MB
2026-05-21_22:59:43,mining-on-massive-datasets-ptit-project-postgres-1,10.48%,50MiB / 2GiB,2.44%,17.7MB / 4.23MB
2026-05-21_22:59:43,mining-on-massive-datasets-ptit-project-redis-1,1.03%,11.91MiB / 1.5GiB,0.78%,29MB / 23.6MB
2026-05-21_22:59:50,otto-spark-streaming,6.49%,1.468GiB / 8GiB,18.34%,310MB / 30.1MB
2026-05-21_22:59:50,otto-dashboard,0.55%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_22:59:50,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:59:50,otto-api,0.40%,100.6MiB / 2GiB,4.91%,32.4MB / 56.9MB
2026-05-21_22:59:50,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,276.9MiB / 15.34GiB,1.76%,208kB / 54.4kB
2026-05-21_22:59:50,kafka,205.41%,1.067GiB / 2GiB,53.34%,31MB / 251MB
2026-05-21_22:59:50,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,49.79MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_22:59:50,mining-on-massive-datasets-ptit-project-redis-1,1.20%,11.66MiB / 1.5GiB,0.76%,29MB / 23.6MB
2026-05-21_22:59:58,otto-spark-streaming,341.13%,1.884GiB / 8GiB,23.54%,312MB / 30.2MB
2026-05-21_22:59:58,otto-dashboard,0.59%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_22:59:58,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:59:58,otto-api,0.25%,100.6MiB / 2GiB,4.91%,32.4MB / 56.9MB
2026-05-21_22:59:58,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,276.9MiB / 15.34GiB,1.76%,208kB / 54.4kB
2026-05-21_22:59:58,kafka,205.79%,1.103GiB / 2GiB,55.17%,31MB / 252MB
2026-05-21_22:59:58,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,49.79MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_22:59:58,mining-on-massive-datasets-ptit-project-redis-1,0.86%,12.13MiB / 1.5GiB,0.79%,29MB / 23.6MB
2026-05-21_23:00:05,otto-spark-streaming,135.29%,1.469GiB / 8GiB,18.36%,335MB / 30.2MB
2026-05-21_23:00:05,otto-dashboard,0.87%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_23:00:05,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:00:05,otto-api,0.25%,100.6MiB / 2GiB,4.91%,32.4MB / 56.9MB
2026-05-21_23:00:05,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,276.9MiB / 15.34GiB,1.76%,208kB / 54.4kB
2026-05-21_23:00:05,kafka,180.68%,1.153GiB / 2GiB,57.67%,31.1MB / 275MB
2026-05-21_23:00:05,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,49.79MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_23:00:05,mining-on-massive-datasets-ptit-project-redis-1,10.31%,12.11MiB / 1.5GiB,0.79%,29MB / 23.6MB
2026-05-21_23:00:12,otto-spark-streaming,72.04%,1.464GiB / 8GiB,18.30%,406MB / 30.4MB
2026-05-21_23:00:12,otto-dashboard,1.48%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_23:00:12,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:00:12,otto-api,0.49%,100.6MiB / 2GiB,4.91%,32.4MB / 56.9MB
2026-05-21_23:00:12,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,276.9MiB / 15.34GiB,1.76%,211kB / 55.3kB
2026-05-21_23:00:12,kafka,175.05%,1.196GiB / 2GiB,59.80%,31.3MB / 346MB
2026-05-21_23:00:12,mining-on-massive-datasets-ptit-project-postgres-1,2.48%,50.13MiB / 2GiB,2.45%,17.7MB / 4.23MB
2026-05-21_23:00:12,mining-on-massive-datasets-ptit-project-redis-1,0.98%,12.16MiB / 1.5GiB,0.79%,29MB / 23.6MB
2026-05-21_23:00:19,otto-spark-streaming,368.02%,1.887GiB / 8GiB,23.59%,415MB / 30.4MB
2026-05-21_23:00:19,otto-dashboard,0.71%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_23:00:19,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:00:19,otto-api,5.62%,100.9MiB / 2GiB,4.93%,32.5MB / 57MB
2026-05-21_23:00:19,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,276.9MiB / 15.34GiB,1.76%,211kB / 55.4kB
2026-05-21_23:00:19,kafka,1.88%,947.8MiB / 2GiB,46.28%,31.3MB / 355MB
2026-05-21_23:00:19,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,49.79MiB / 2GiB,2.43%,17.7MB / 4.24MB
2026-05-21_23:00:19,mining-on-massive-datasets-ptit-project-redis-1,1.24%,12.66MiB / 1.5GiB,0.82%,29.1MB / 23.6MB
2026-05-21_23:00:26,otto-spark-streaming,131.16%,1.502GiB / 8GiB,18.78%,505MB / 30.6MB
2026-05-21_23:00:26,otto-dashboard,0.46%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_23:00:26,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:00:26,otto-api,10.37%,101.2MiB / 2GiB,4.94%,32.6MB / 57.2MB
2026-05-21_23:00:26,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,276.9MiB / 15.34GiB,1.76%,211kB / 55.4kB
2026-05-21_23:00:26,kafka,56.33%,949.2MiB / 2GiB,46.35%,31.5MB / 445MB
2026-05-21_23:00:26,mining-on-massive-datasets-ptit-project-postgres-1,6.12%,49.84MiB / 2GiB,2.43%,17.8MB / 4.26MB
2026-05-21_23:00:26,mining-on-massive-datasets-ptit-project-redis-1,0.97%,12.14MiB / 1.5GiB,0.79%,29.2MB / 23.7MB
2026-05-21_23:00:33,otto-spark-streaming,373.67%,1.79GiB / 8GiB,22.38%,522MB / 30.7MB
2026-05-21_23:00:33,otto-dashboard,10.19%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_23:00:33,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:00:33,otto-api,13.71%,101.7MiB / 2GiB,4.96%,32.7MB / 57.4MB
2026-05-21_23:00:33,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,276.9MiB / 15.34GiB,1.76%,211kB / 55.4kB
2026-05-21_23:00:33,kafka,1.52%,947.8MiB / 2GiB,46.28%,31.6MB / 462MB
2026-05-21_23:00:33,mining-on-massive-datasets-ptit-project-postgres-1,6.64%,50.21MiB / 2GiB,2.45%,17.9MB / 4.27MB
2026-05-21_23:00:33,mining-on-massive-datasets-ptit-project-redis-1,1.33%,12.11MiB / 1.5GiB,0.79%,29.3MB / 23.8MB
2026-05-21_23:00:41,otto-spark-streaming,295.41%,1.888GiB / 8GiB,23.60%,522MB / 30.7MB
2026-05-21_23:00:41,otto-dashboard,1.37%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_23:00:41,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:00:41,otto-api,48.44%,111.7MiB / 2GiB,5.45%,33MB / 57.8MB
2026-05-21_23:00:41,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,277MiB / 15.34GiB,1.76%,214kB / 56.3kB
2026-05-21_23:00:41,kafka,131.58%,1.005GiB / 2GiB,50.26%,31.6MB / 462MB
2026-05-21_23:00:41,mining-on-massive-datasets-ptit-project-postgres-1,39.11%,49.8MiB / 2GiB,2.43%,18MB / 4.3MB
2026-05-21_23:00:41,mining-on-massive-datasets-ptit-project-redis-1,1.58%,11.89MiB / 1.5GiB,0.77%,29.5MB / 24MB
2026-05-21_23:00:48,otto-spark-streaming,300.97%,1.894GiB / 8GiB,23.67%,522MB / 30.7MB
2026-05-21_23:00:48,otto-dashboard,19.87%,75.42MiB / 1GiB,7.37%,17.2kB / 766B
2026-05-21_23:00:48,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:00:48,otto-api,22.42%,101.4MiB / 2GiB,4.95%,33.2MB / 58.2MB
2026-05-21_23:00:48,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,277MiB / 15.34GiB,1.76%,214kB / 56.3kB
2026-05-21_23:00:48,kafka,2.92%,948.1MiB / 2GiB,46.29%,31.6MB / 462MB
2026-05-21_23:00:48,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,49.8MiB / 2GiB,2.43%,18.1MB / 4.33MB
2026-05-21_23:00:48,mining-on-massive-datasets-ptit-project-redis-1,1.92%,11.43MiB / 1.5GiB,0.74%,29.7MB / 24.1MB
2026-05-21_23:00:55,otto-spark-streaming,292.40%,1.553GiB / 8GiB,19.42%,522MB / 30.7MB
2026-05-21_23:00:55,otto-dashboard,1.32%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_23:00:55,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:00:55,otto-api,2.67%,101.5MiB / 2GiB,4.95%,33.5MB / 58.6MB
2026-05-21_23:00:55,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,277MiB / 15.34GiB,1.76%,214kB / 56.3kB
2026-05-21_23:00:55,kafka,179.70%,1005MiB / 2GiB,49.09%,31.6MB / 462MB
2026-05-21_23:00:55,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,49.8MiB / 2GiB,2.43%,18.2MB / 4.36MB
2026-05-21_23:00:55,mining-on-massive-datasets-ptit-project-redis-1,13.16%,11.55MiB / 1.5GiB,0.75%,29.9MB / 24.3MB
2026-05-21_23:01:02,otto-spark-streaming,353.48%,1.887GiB / 8GiB,23.58%,522MB / 30.7MB
2026-05-21_23:01:02,otto-dashboard,0.72%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
