timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-26_21:36:05,otto-spark-streaming,163.97%,1.197GiB / 8GiB,14.96%,156MB / 619kB
2026-05-26_21:36:05,spark-worker-1,0.14%,119.9MiB / 4GiB,2.93%,21.8kB / 42.8kB
2026-05-26_21:36:05,spark-worker-2,0.14%,88.31MiB / 4GiB,2.16%,21.9kB / 42.8kB
2026-05-26_21:36:05,otto-api,53.33%,102.3MiB / 2GiB,5.00%,10.4MB / 19.3MB
2026-05-26_21:36:05,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,90.43MiB / 15.34GiB,0.58%,84.6kB / 17.9kB
2026-05-26_21:36:05,kafka,148.65%,317.5MiB / 4GiB,7.75%,1.15MB / 96MB
2026-05-26_21:36:05,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,34.63MiB / 2GiB,1.69%,5.45MB / 1.48MB
2026-05-26_21:36:05,spark-master,0.16%,80.05MiB / 15.34GiB,0.51%,101kB / 13.3kB
2026-05-26_21:36:05,mining-on-massive-datasets-ptit-project-redis-1,13.04%,13.29MiB / 1.5GiB,0.86%,9.75MB / 7.05MB
2026-05-26_21:36:12,otto-dashboard,0.95%,151.1MiB / 1GiB,14.76%,204kB / 504kB
2026-05-26_21:36:12,otto-spark-streaming,244.80%,1.466GiB / 8GiB,18.32%,156MB / 619kB
2026-05-26_21:36:12,spark-worker-1,0.21%,119.9MiB / 4GiB,2.93%,21.9kB / 42.9kB
2026-05-26_21:36:12,spark-worker-2,0.17%,88.31MiB / 4GiB,2.16%,21.9kB / 42.9kB
2026-05-26_21:36:12,otto-api,59.93%,102.1MiB / 2GiB,4.99%,11.2MB / 20.7MB
2026-05-26_21:36:12,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,90.43MiB / 15.34GiB,0.58%,84.6kB / 17.9kB
2026-05-26_21:36:12,kafka,4.81%,249.7MiB / 4GiB,6.10%,1.2MB / 96MB
2026-05-26_21:36:12,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,34.68MiB / 2GiB,1.69%,5.86MB / 1.57MB
2026-05-26_21:36:12,spark-master,0.17%,80.05MiB / 15.34GiB,0.51%,101kB / 13.4kB
2026-05-26_21:36:12,mining-on-massive-datasets-ptit-project-redis-1,4.54%,13.09MiB / 1.5GiB,0.85%,10.4MB / 7.61MB
2026-05-26_21:36:20,otto-dashboard,0.61%,151.1MiB / 1GiB,14.76%,204kB / 504kB
2026-05-26_21:36:20,otto-spark-streaming,2.15%,1.464GiB / 8GiB,18.30%,156MB / 621kB
2026-05-26_21:36:20,spark-worker-1,0.14%,119.9MiB / 4GiB,2.93%,22kB / 44.1kB
2026-05-26_21:36:20,spark-worker-2,0.13%,88.33MiB / 4GiB,2.16%,22kB / 44.1kB
2026-05-26_21:36:20,otto-api,46.07%,103MiB / 2GiB,5.03%,12.1MB / 22.1MB
2026-05-26_21:36:20,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,90.43MiB / 15.34GiB,0.58%,84.6kB / 17.9kB
2026-05-26_21:36:20,kafka,11.72%,250.8MiB / 4GiB,6.12%,1.26MB / 96MB
2026-05-26_21:36:20,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,35.03MiB / 2GiB,1.71%,6.34MB / 1.69MB
2026-05-26_21:36:20,spark-master,0.19%,80.07MiB / 15.34GiB,0.51%,104kB / 13.7kB
2026-05-26_21:36:20,mining-on-massive-datasets-ptit-project-redis-1,3.67%,13.39MiB / 1.5GiB,0.87%,11.2MB / 8.24MB
2026-05-26_21:36:27,otto-dashboard,5.50%,151.1MiB / 1GiB,14.76%,204kB / 504kB
2026-05-26_21:36:27,otto-spark-streaming,239.88%,1.175GiB / 8GiB,14.69%,166MB / 649kB
2026-05-26_21:36:27,spark-worker-1,0.13%,119.9MiB / 4GiB,2.93%,22kB / 44.1kB
2026-05-26_21:36:27,spark-worker-2,0.15%,88.33MiB / 4GiB,2.16%,22kB / 44.1kB
2026-05-26_21:36:27,otto-api,30.04%,102.9MiB / 2GiB,5.02%,12.8MB / 23.5MB
2026-05-26_21:36:27,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,90.43MiB / 15.34GiB,0.58%,84.6kB / 17.9kB
2026-05-26_21:36:27,kafka,53.01%,250MiB / 4GiB,6.10%,1.34MB / 107MB
2026-05-26_21:36:27,mining-on-massive-datasets-ptit-project-postgres-1,1.15%,35.58MiB / 2GiB,1.74%,6.79MB / 1.79MB
2026-05-26_21:36:27,spark-master,0.14%,80.07MiB / 15.34GiB,0.51%,104kB / 13.7kB
2026-05-26_21:36:27,mining-on-massive-datasets-ptit-project-redis-1,3.32%,13.22MiB / 1.5GiB,0.86%,12MB / 8.9MB
2026-05-26_21:36:34,otto-dashboard,0.64%,151.1MiB / 1GiB,14.76%,204kB / 504kB
2026-05-26_21:36:34,otto-spark-streaming,92.06%,1.537GiB / 8GiB,19.21%,166MB / 651kB
2026-05-26_21:36:34,spark-worker-1,0.10%,119.9MiB / 4GiB,2.93%,22.1kB / 45.4kB
2026-05-26_21:36:34,spark-worker-2,0.09%,88.33MiB / 4GiB,2.16%,22.2kB / 45.4kB
2026-05-26_21:36:34,otto-api,12.34%,103MiB / 2GiB,5.03%,13.6MB / 24.8MB
2026-05-26_21:36:34,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,91.89MiB / 15.34GiB,0.58%,87.8kB / 18.8kB
2026-05-26_21:36:34,kafka,2.33%,249.1MiB / 4GiB,6.08%,1.39MB / 107MB
2026-05-26_21:36:34,mining-on-massive-datasets-ptit-project-postgres-1,18.31%,36.68MiB / 2GiB,1.79%,7.28MB / 1.9MB
2026-05-26_21:36:34,spark-master,0.14%,80.07MiB / 15.34GiB,0.51%,106kB / 13.9kB
2026-05-26_21:36:34,mining-on-massive-datasets-ptit-project-redis-1,6.33%,13.2MiB / 1.5GiB,0.86%,12.8MB / 9.55MB
2026-05-26_21:36:41,otto-dashboard,15.96%,151.5MiB / 1GiB,14.80%,204kB / 504kB
2026-05-26_21:36:41,otto-spark-streaming,124.93%,1.539GiB / 8GiB,19.24%,177MB / 673kB
2026-05-26_21:36:41,spark-worker-1,0.18%,119.9MiB / 4GiB,2.93%,22.2kB / 45.5kB
2026-05-26_21:36:41,spark-worker-2,0.11%,88.33MiB / 4GiB,2.16%,22.2kB / 45.5kB
2026-05-26_21:36:41,otto-api,16.84%,105.2MiB / 2GiB,5.14%,14.6MB / 26.5MB
2026-05-26_21:36:41,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,91.46MiB / 15.34GiB,0.58%,87.8kB / 18.8kB
2026-05-26_21:36:41,kafka,160.29%,433.4MiB / 4GiB,10.58%,1.48MB / 117MB
2026-05-26_21:36:41,mining-on-massive-datasets-ptit-project-postgres-1,26.89%,37.04MiB / 2GiB,1.81%,7.77MB / 2.02MB
2026-05-26_21:36:41,spark-master,0.22%,80.07MiB / 15.34GiB,0.51%,106kB / 14kB
2026-05-26_21:36:41,mining-on-massive-datasets-ptit-project-redis-1,1.19%,13.45MiB / 1.5GiB,0.88%,13.5MB / 10.2MB
2026-05-26_21:36:48,otto-dashboard,0.80%,151.1MiB / 1GiB,14.76%,204kB / 504kB
2026-05-26_21:36:48,otto-spark-streaming,255.09%,1.463GiB / 8GiB,18.29%,177MB / 673kB
2026-05-26_21:36:48,spark-worker-1,0.19%,124.5MiB / 4GiB,3.04%,22.3kB / 46.7kB
2026-05-26_21:36:48,spark-worker-2,0.11%,93.04MiB / 4GiB,2.27%,22.3kB / 46.7kB
2026-05-26_21:36:48,otto-api,14.76%,105.7MiB / 2GiB,5.16%,15.3MB / 27.9MB
2026-05-26_21:36:48,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,91.46MiB / 15.34GiB,0.58%,87.8kB / 18.8kB
2026-05-26_21:36:48,kafka,4.11%,252MiB / 4GiB,6.15%,1.55MB / 117MB
2026-05-26_21:36:48,mining-on-massive-datasets-ptit-project-postgres-1,29.58%,36.93MiB / 2GiB,1.80%,8.11MB / 2.08MB
2026-05-26_21:36:48,spark-master,0.16%,80.12MiB / 15.34GiB,0.51%,109kB / 14.3kB
2026-05-26_21:36:48,mining-on-massive-datasets-ptit-project-redis-1,1.12%,13.31MiB / 1.5GiB,0.87%,14.4MB / 10.9MB
2026-05-26_21:36:56,otto-dashboard,0.88%,151.1MiB / 1GiB,14.76%,204kB / 504kB
2026-05-26_21:36:56,otto-spark-streaming,0.89%,1.646GiB / 8GiB,20.58%,177MB / 675kB
2026-05-26_21:36:56,spark-worker-1,0.11%,124.4MiB / 4GiB,3.04%,22.4kB / 46.7kB
2026-05-26_21:36:56,spark-worker-2,0.15%,93.04MiB / 4GiB,2.27%,22.3kB / 46.7kB
2026-05-26_21:36:56,otto-api,66.18%,105.2MiB / 2GiB,5.14%,16.2MB / 29.5MB
2026-05-26_21:36:56,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,91.46MiB / 15.34GiB,0.58%,87.8kB / 18.8kB
2026-05-26_21:36:56,kafka,163.77%,371.3MiB / 4GiB,9.06%,1.61MB / 117MB
2026-05-26_21:36:56,mining-on-massive-datasets-ptit-project-postgres-1,22.02%,37.73MiB / 2GiB,1.84%,8.43MB / 2.17MB
2026-05-26_21:36:56,spark-master,0.23%,80.12MiB / 15.34GiB,0.51%,109kB / 14.3kB
2026-05-26_21:36:56,mining-on-massive-datasets-ptit-project-redis-1,10.30%,13.61MiB / 1.5GiB,0.89%,15.3MB / 11.5MB
2026-05-26_21:37:03,otto-dashboard,0.83%,151.1MiB / 1GiB,14.76%,204kB / 504kB
2026-05-26_21:37:03,otto-spark-streaming,253.79%,1.052GiB / 8GiB,13.14%,187MB / 699kB
2026-05-26_21:37:03,spark-worker-1,0.60%,124.4MiB / 4GiB,3.04%,22.5kB / 48kB
2026-05-26_21:37:03,spark-worker-2,0.46%,93.04MiB / 4GiB,2.27%,22.5kB / 48kB
2026-05-26_21:37:03,otto-api,23.60%,86.67MiB / 2GiB,4.23%,17.1MB / 31.1MB
2026-05-26_21:37:03,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,92.3MiB / 15.34GiB,0.59%,91kB / 19.8kB
2026-05-26_21:37:03,kafka,2.45%,252.4MiB / 4GiB,6.16%,1.69MB / 128MB
2026-05-26_21:37:03,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,36.88MiB / 2GiB,1.80%,8.79MB / 2.26MB
2026-05-26_21:37:03,spark-master,0.80%,80.14MiB / 15.34GiB,0.51%,112kB / 14.5kB
2026-05-26_21:37:03,mining-on-massive-datasets-ptit-project-redis-1,2.02%,13.57MiB / 1.5GiB,0.88%,16MB / 12.1MB
2026-05-26_21:37:10,otto-dashboard,0.65%,151.1MiB / 1GiB,14.76%,204kB / 504kB
2026-05-26_21:37:10,otto-spark-streaming,160.54%,1.522GiB / 8GiB,19.03%,187MB / 699kB
2026-05-26_21:37:10,spark-worker-1,0.15%,124.4MiB / 4GiB,3.04%,22.5kB / 48kB
2026-05-26_21:37:10,spark-worker-2,0.12%,93.04MiB / 4GiB,2.27%,22.5kB / 48kB
2026-05-26_21:37:10,otto-api,58.44%,87.11MiB / 2GiB,4.25%,17.8MB / 32.3MB
2026-05-26_21:37:10,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,91.79MiB / 15.34GiB,0.58%,91kB / 19.8kB
2026-05-26_21:37:10,kafka,130.78%,322.9MiB / 4GiB,7.88%,1.72MB / 128MB
2026-05-26_21:37:10,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,37.23MiB / 2GiB,1.82%,9.31MB / 2.37MB
2026-05-26_21:37:10,spark-master,0.16%,80.14MiB / 15.34GiB,0.51%,112kB / 14.5kB
2026-05-26_21:37:10,mining-on-massive-datasets-ptit-project-redis-1,5.68%,12.96MiB / 1.5GiB,0.84%,16.4MB / 12.5MB
2026-05-26_21:37:17,otto-dashboard,0.97%,151.1MiB / 1GiB,14.76%,204kB / 504kB
2026-05-26_21:37:17,otto-spark-streaming,1.03%,1.531GiB / 8GiB,19.14%,187MB / 701kB
2026-05-26_21:37:17,spark-worker-1,0.59%,124.4MiB / 4GiB,3.04%,22.6kB / 49.2kB
2026-05-26_21:37:17,spark-worker-2,0.42%,93.08MiB / 4GiB,2.27%,22.6kB / 49.2kB
2026-05-26_21:37:17,otto-api,66.37%,87.66MiB / 2GiB,4.28%,18.9MB / 34.1MB
2026-05-26_21:37:17,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,91.79MiB / 15.34GiB,0.58%,91kB / 19.8kB
2026-05-26_21:37:17,kafka,20.28%,253.9MiB / 4GiB,6.20%,1.8MB / 128MB
2026-05-26_21:37:17,mining-on-massive-datasets-ptit-project-postgres-1,0.03%,39.26MiB / 2GiB,1.92%,9.77MB / 2.48MB
2026-05-26_21:37:17,spark-master,1.26%,80.27MiB / 15.34GiB,0.51%,114kB / 14.8kB
2026-05-26_21:37:17,mining-on-massive-datasets-ptit-project-redis-1,5.19%,13.4MiB / 1.5GiB,0.87%,17.3MB / 13.3MB
2026-05-26_21:37:24,otto-dashboard,0.74%,151.1MiB / 1GiB,14.76%,204kB / 504kB
2026-05-26_21:37:24,otto-spark-streaming,265.11%,1.464GiB / 8GiB,18.30%,198MB / 724kB
2026-05-26_21:37:24,spark-worker-1,0.17%,124.4MiB / 4GiB,3.04%,22.6kB / 49.2kB
2026-05-26_21:37:24,spark-worker-2,0.11%,93.08MiB / 4GiB,2.27%,22.6kB / 49.2kB
2026-05-26_21:37:24,otto-api,13.04%,97.73MiB / 2GiB,4.77%,19.7MB / 35.5MB
2026-05-26_21:37:24,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,91.79MiB / 15.34GiB,0.58%,91kB / 19.8kB
2026-05-26_21:37:25,kafka,50.27%,252.1MiB / 4GiB,6.15%,1.86MB / 138MB
2026-05-26_21:37:25,mining-on-massive-datasets-ptit-project-postgres-1,2.31%,39.27MiB / 2GiB,1.92%,10.4MB / 2.63MB
2026-05-26_21:37:25,spark-master,0.14%,80.27MiB / 15.34GiB,0.51%,114kB / 14.8kB
2026-05-26_21:37:25,mining-on-massive-datasets-ptit-project-redis-1,0.95%,13.55MiB / 1.5GiB,0.88%,18.1MB / 14.1MB
2026-05-26_21:37:32,otto-dashboard,0.76%,151.1MiB / 1GiB,14.76%,205kB / 504kB
2026-05-26_21:37:32,otto-spark-streaming,233.12%,1.546GiB / 8GiB,19.32%,198MB / 724kB
2026-05-26_21:37:32,spark-worker-1,1.17%,124.5MiB / 4GiB,3.04%,23.6kB / 50.5kB
2026-05-26_21:37:32,spark-worker-2,0.43%,93.13MiB / 4GiB,2.27%,23.6kB / 50.5kB
2026-05-26_21:37:32,otto-api,40.40%,87.07MiB / 2GiB,4.25%,20.6MB / 37MB
2026-05-26_21:37:32,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,92.54MiB / 15.34GiB,0.59%,95kB / 20.7kB
2026-05-26_21:37:32,kafka,79.08%,433.3MiB / 4GiB,10.58%,1.9MB / 138MB
2026-05-26_21:37:32,mining-on-massive-datasets-ptit-project-postgres-1,13.40%,39.61MiB / 2GiB,1.93%,10.8MB / 2.72MB
2026-05-26_21:37:32,spark-master,1.27%,80.6MiB / 15.34GiB,0.51%,117kB / 15.1kB
2026-05-26_21:37:32,mining-on-massive-datasets-ptit-project-redis-1,0.98%,13.75MiB / 1.5GiB,0.90%,18.8MB / 14.6MB
2026-05-26_21:37:39,otto-dashboard,0.77%,151.1MiB / 1GiB,14.76%,205kB / 504kB
2026-05-26_21:37:39,otto-spark-streaming,0.64%,1.554GiB / 8GiB,19.43%,198MB / 726kB
2026-05-26_21:37:39,spark-worker-1,0.11%,124.5MiB / 4GiB,3.04%,23.7kB / 50.6kB
2026-05-26_21:37:39,spark-worker-2,0.13%,93.13MiB / 4GiB,2.27%,23.6kB / 50.6kB
2026-05-26_21:37:39,otto-api,11.10%,87.35MiB / 2GiB,4.27%,21.8MB / 39MB
2026-05-26_21:37:39,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,92.34MiB / 15.34GiB,0.59%,95kB / 20.7kB
2026-05-26_21:37:39,kafka,1.81%,250.7MiB / 4GiB,6.12%,1.98MB / 138MB
2026-05-26_21:37:39,mining-on-massive-datasets-ptit-project-postgres-1,25.47%,40.33MiB / 2GiB,1.97%,11.4MB / 2.85MB
2026-05-26_21:37:39,spark-master,0.14%,80.35MiB / 15.34GiB,0.51%,118kB / 15.1kB
2026-05-26_21:37:39,mining-on-massive-datasets-ptit-project-redis-1,1.11%,14.39MiB / 1.5GiB,0.94%,19.9MB / 15.6MB
2026-05-26_21:37:46,otto-dashboard,0.70%,151.1MiB / 1GiB,14.76%,205kB / 504kB
2026-05-26_21:37:46,otto-spark-streaming,228.66%,1.175GiB / 8GiB,14.69%,208MB / 749kB
2026-05-26_21:37:46,spark-worker-1,0.15%,124.5MiB / 4GiB,3.04%,23.7kB / 50.6kB
2026-05-26_21:37:46,spark-worker-2,0.14%,93.13MiB / 4GiB,2.27%,23.6kB / 50.6kB
2026-05-26_21:37:46,otto-api,19.56%,87.52MiB / 2GiB,4.27%,22.7MB / 40.6MB
2026-05-26_21:37:46,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,92.34MiB / 15.34GiB,0.59%,95kB / 20.7kB
2026-05-26_21:37:46,kafka,168.07%,351.9MiB / 4GiB,8.59%,2.05MB / 149MB
2026-05-26_21:37:46,mining-on-massive-datasets-ptit-project-postgres-1,26.73%,40.18MiB / 2GiB,1.96%,11.7MB / 2.92MB
2026-05-26_21:37:46,spark-master,0.15%,80.35MiB / 15.34GiB,0.51%,118kB / 15.1kB
2026-05-26_21:37:46,mining-on-massive-datasets-ptit-project-redis-1,5.31%,21.21MiB / 1.5GiB,1.38%,20.8MB / 16.2MB
2026-05-26_21:37:54,otto-dashboard,0.80%,151.1MiB / 1GiB,14.76%,205kB / 504kB
2026-05-26_21:37:54,otto-spark-streaming,101.67%,1.548GiB / 8GiB,19.35%,208MB / 750kB
2026-05-26_21:37:54,spark-worker-1,0.10%,124.5MiB / 4GiB,3.04%,23.8kB / 51.8kB
2026-05-26_21:37:54,spark-worker-2,0.15%,93.13MiB / 4GiB,2.27%,23.8kB / 51.8kB
2026-05-26_21:37:54,otto-api,60.04%,88.25MiB / 2GiB,4.31%,23.6MB / 42.4MB
2026-05-26_21:37:54,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,92.34MiB / 15.34GiB,0.59%,95kB / 20.7kB
2026-05-26_21:37:54,kafka,3.62%,250.8MiB / 4GiB,6.12%,2.12MB / 149MB
2026-05-26_21:37:54,mining-on-massive-datasets-ptit-project-postgres-1,1.56%,39.36MiB / 2GiB,1.92%,12MB / 3MB
2026-05-26_21:37:54,spark-master,0.13%,80.46MiB / 15.34GiB,0.51%,120kB / 15.4kB
2026-05-26_21:37:54,mining-on-massive-datasets-ptit-project-redis-1,6.96%,13.82MiB / 1.5GiB,0.90%,21.7MB / 16.9MB
2026-05-26_21:38:01,otto-dashboard,0.71%,151.1MiB / 1GiB,14.76%,205kB / 504kB
2026-05-26_21:38:01,otto-spark-streaming,159.81%,1.533GiB / 8GiB,19.16%,216MB / 767kB
2026-05-26_21:38:01,spark-worker-1,0.15%,124.5MiB / 4GiB,3.04%,23.8kB / 51.8kB
2026-05-26_21:38:01,spark-worker-2,0.09%,92.67MiB / 4GiB,2.26%,23.8kB / 51.8kB
2026-05-26_21:38:01,otto-api,39.97%,88.8MiB / 2GiB,4.34%,24.6MB / 44MB
2026-05-26_21:38:01,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,94.59MiB / 15.34GiB,0.60%,98.2kB / 21.6kB
2026-05-26_21:38:01,kafka,172.91%,308.7MiB / 4GiB,7.54%,2.17MB / 156MB
2026-05-26_21:38:01,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,40.64MiB / 2GiB,1.98%,12.7MB / 3.15MB
2026-05-26_21:38:01,spark-master,0.14%,77.08MiB / 15.34GiB,0.49%,120kB / 15.4kB
2026-05-26_21:38:01,mining-on-massive-datasets-ptit-project-redis-1,5.72%,13.29MiB / 1.5GiB,0.87%,22.5MB / 17.7MB
2026-05-26_21:38:08,otto-dashboard,0.73%,151.1MiB / 1GiB,14.76%,205kB / 504kB
2026-05-26_21:38:08,otto-spark-streaming,263.44%,1.408GiB / 8GiB,17.60%,219MB / 775kB
2026-05-26_21:38:08,spark-worker-1,0.14%,124.5MiB / 4GiB,3.04%,23.9kB / 53.1kB
2026-05-26_21:38:08,spark-worker-2,0.15%,92.67MiB / 4GiB,2.26%,24kB / 53.1kB
2026-05-26_21:38:08,otto-api,59.33%,89.77MiB / 2GiB,4.38%,25.5MB / 45.5MB
2026-05-26_21:38:08,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,94.3MiB / 15.34GiB,0.60%,98.2kB / 21.6kB
2026-05-26_21:38:08,kafka,3.32%,250.4MiB / 4GiB,6.11%,2.22MB / 159MB
2026-05-26_21:38:08,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,41.14MiB / 2GiB,2.01%,13.2MB / 3.28MB
2026-05-26_21:38:08,spark-master,0.11%,77.1MiB / 15.34GiB,0.49%,123kB / 15.7kB
2026-05-26_21:38:08,mining-on-massive-datasets-ptit-project-redis-1,3.01%,13.46MiB / 1.5GiB,0.88%,23.1MB / 18.3MB
2026-05-26_21:38:15,otto-dashboard,0.63%,151.1MiB / 1GiB,14.76%,205kB / 504kB
2026-05-26_21:38:15,otto-spark-streaming,0.76%,1.406GiB / 8GiB,17.58%,219MB / 776kB
2026-05-26_21:38:15,spark-worker-1,0.15%,124.5MiB / 4GiB,3.04%,23.9kB / 53.1kB
2026-05-26_21:38:15,spark-worker-2,0.12%,92.67MiB / 4GiB,2.26%,24kB / 53.1kB
2026-05-26_21:38:15,otto-api,70.00%,89.86MiB / 2GiB,4.39%,26.4MB / 47.1MB
2026-05-26_21:38:15,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,94.3MiB / 15.34GiB,0.60%,98.2kB / 21.6kB
2026-05-26_21:38:15,kafka,2.53%,251.1MiB / 4GiB,6.13%,2.27MB / 159MB
2026-05-26_21:38:15,mining-on-massive-datasets-ptit-project-postgres-1,6.71%,42.08MiB / 2GiB,2.05%,13.7MB / 3.39MB
2026-05-26_21:38:15,spark-master,0.14%,77.1MiB / 15.34GiB,0.49%,123kB / 15.7kB
2026-05-26_21:38:15,mining-on-massive-datasets-ptit-project-redis-1,2.05%,14.15MiB / 1.5GiB,0.92%,23.9MB / 19MB
2026-05-26_21:38:22,otto-dashboard,0.72%,151.1MiB / 1GiB,14.76%,205kB / 504kB
2026-05-26_21:38:22,otto-spark-streaming,187.50%,1.029GiB / 8GiB,12.87%,229MB / 800kB
2026-05-26_21:38:22,spark-worker-1,0.11%,124.5MiB / 4GiB,3.04%,24.1kB / 54.4kB
2026-05-26_21:38:22,spark-worker-2,0.11%,92.73MiB / 4GiB,2.26%,24.1kB / 54.4kB
2026-05-26_21:38:22,otto-api,20.85%,89.89MiB / 2GiB,4.39%,27.3MB / 48.4MB
2026-05-26_21:38:22,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,94.3MiB / 15.34GiB,0.60%,98.2kB / 21.6kB
2026-05-26_21:38:22,kafka,2.03%,250.2MiB / 4GiB,6.11%,2.32MB / 170MB
2026-05-26_21:38:22,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,42.16MiB / 2GiB,2.06%,14.2MB / 3.5MB
2026-05-26_21:38:22,spark-master,0.17%,77.25MiB / 15.34GiB,0.49%,125kB / 15.9kB
2026-05-26_21:38:22,mining-on-massive-datasets-ptit-project-redis-1,3.75%,13.82MiB / 1.5GiB,0.90%,24.8MB / 19.8MB
2026-05-26_21:38:30,otto-dashboard,0.86%,151.1MiB / 1GiB,14.76%,205kB / 504kB
2026-05-26_21:38:30,otto-spark-streaming,218.39%,1.601GiB / 8GiB,20.01%,229MB / 800kB
2026-05-26_21:38:30,spark-worker-1,0.17%,124.5MiB / 4GiB,3.04%,24.1kB / 54.4kB
2026-05-26_21:38:30,spark-worker-2,0.12%,92.73MiB / 4GiB,2.26%,24.1kB / 54.4kB
2026-05-26_21:38:30,otto-api,52.87%,99.61MiB / 2GiB,4.86%,27.9MB / 49.5MB
2026-05-26_21:38:30,mining-on-massive-datasets-ptit-project-kafka-ui-1,4.67%,95.35MiB / 15.34GiB,0.61%,101kB / 22.5kB
2026-05-26_21:38:30,kafka,11.15%,256.6MiB / 4GiB,6.26%,2.35MB / 170MB
2026-05-26_21:38:30,mining-on-massive-datasets-ptit-project-postgres-1,4.41%,42.2MiB / 2GiB,2.06%,14.6MB / 3.58MB
2026-05-26_21:38:30,spark-master,0.16%,77.25MiB / 15.34GiB,0.49%,125kB / 15.9kB
2026-05-26_21:38:30,mining-on-massive-datasets-ptit-project-redis-1,1.26%,13.86MiB / 1.5GiB,0.90%,25.2MB / 20.2MB
2026-05-26_21:38:37,otto-dashboard,0.84%,151.1MiB / 1GiB,14.76%,205kB / 504kB
2026-05-26_21:38:37,otto-spark-streaming,0.93%,1.624GiB / 8GiB,20.30%,229MB / 802kB
2026-05-26_21:38:37,spark-worker-1,0.16%,124.5MiB / 4GiB,3.04%,24.2kB / 55.6kB
2026-05-26_21:38:37,spark-worker-2,0.11%,92.77MiB / 4GiB,2.26%,24.2kB / 55.6kB
2026-05-26_21:38:37,otto-api,40.57%,93.29MiB / 2GiB,4.55%,28.7MB / 50.9MB
2026-05-26_21:38:37,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,92.02MiB / 15.34GiB,0.59%,101kB / 22.5kB
2026-05-26_21:38:37,kafka,2.37%,250.6MiB / 4GiB,6.12%,2.39MB / 170MB
2026-05-26_21:38:37,mining-on-massive-datasets-ptit-project-postgres-1,14.77%,45.5MiB / 2GiB,2.22%,15MB / 3.67MB
2026-05-26_21:38:37,spark-master,0.14%,77.3MiB / 15.34GiB,0.49%,128kB / 16.2kB
2026-05-26_21:38:37,mining-on-massive-datasets-ptit-project-redis-1,11.12%,14.35MiB / 1.5GiB,0.93%,26MB / 20.9MB
2026-05-26_21:38:44,otto-dashboard,9.91%,151.1MiB / 1GiB,14.76%,205kB / 504kB
2026-05-26_21:38:44,otto-spark-streaming,149.14%,1.676GiB / 8GiB,20.95%,240MB / 825kB
2026-05-26_21:38:44,spark-worker-1,0.17%,124.5MiB / 4GiB,3.04%,24.2kB / 55.7kB
2026-05-26_21:38:44,spark-worker-2,0.11%,92.77MiB / 4GiB,2.26%,24.3kB / 55.7kB
2026-05-26_21:38:44,otto-api,12.37%,92.42MiB / 2GiB,4.51%,29.3MB / 51.9MB
2026-05-26_21:38:44,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,92.02MiB / 15.34GiB,0.59%,101kB / 22.5kB
2026-05-26_21:38:44,kafka,83.11%,272.5MiB / 4GiB,6.65%,2.43MB / 180MB
2026-05-26_21:38:44,mining-on-massive-datasets-ptit-project-postgres-1,29.17%,47.22MiB / 2GiB,2.31%,15.3MB / 3.75MB
2026-05-26_21:38:44,spark-master,0.16%,77.3MiB / 15.34GiB,0.49%,128kB / 16.3kB
2026-05-26_21:38:44,mining-on-massive-datasets-ptit-project-redis-1,1.49%,14.59MiB / 1.5GiB,0.95%,26.4MB / 21.3MB
2026-05-26_21:38:51,otto-dashboard,0.82%,151.1MiB / 1GiB,14.76%,205kB / 504kB
2026-05-26_21:38:51,otto-spark-streaming,225.92%,1.596GiB / 8GiB,19.95%,240MB / 825kB
